model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC10,95-8-20-2_198_1.jpg,Lymphocyte,0.9972628355026245,Lymphocyte,True
transferLearning_WBC10,95-8-24-2_6_3.jpg,Lymphocyte,0.9174039959907532,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_401_1.jpg,Lymphocyte,0.9727680683135986,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_1097_1.jpg,Lymphocyte,0.9968626499176025,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_198_1.jpg,Monocyte,0.3894926607608795,Lymphocyte,False
transferLearning_WBC10,95-8-10-1_122_2.jpg,Lymphocyte,0.9899775981903076,Lymphocyte,True
transferLearning_WBC10,95-8-20-4_126_1.jpg,Lymphocyte,0.9794303178787231,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_555_1.jpg,Lymphocyte,0.9962052702903748,Lymphocyte,True
transferLearning_WBC10,95-8-20-4_4_1.jpg,Lymphocyte,0.9706082344055176,Lymphocyte,True
transferLearning_WBC10,95-9-4-6_41_1.jpg,Lymphocyte,0.9773640632629395,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_398_1.jpg,Lymphocyte,0.9947571754455566,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_202_1.jpg,Lymphocyte,0.5329670906066895,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_460_1.jpg,Lymphocyte,0.9850875735282898,Lymphocyte,True
transferLearning_WBC10,95-8-1-1_27_1.jpg,Lymphocyte,0.996306300163269,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_42_1.jpg,Lymphocyte,0.9444670677185059,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_188_1.jpg,Lymphocyte,0.997025191783905,Lymphocyte,True
transferLearning_WBC10,95-8-12-4_75_1.jpg,Lymphocyte,0.9988332390785217,Lymphocyte,True
transferLearning_WBC10,95-8-20-2_89_1.jpg,Monocyte,0.4423288404941559,Lymphocyte,False
transferLearning_WBC10,95-8-10-1_19_1.jpg,Lymphocyte,0.5354624390602112,Lymphocyte,True
transferLearning_WBC10,95-9-4-1_21_1.jpg,Lymphocyte,0.9820807576179504,Lymphocyte,True
transferLearning_WBC10,95-8-20-4_139_2.jpg,Lymphocyte,0.9974512457847595,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_134_1.jpg,Lymphocyte,0.9641677141189575,Lymphocyte,True
transferLearning_WBC10,95-5-11-1_52_1.jpg,Lymphocyte,0.7063972353935242,Lymphocyte,True
transferLearning_WBC10,95-8-3-1_372_1.jpg,Lymphocyte,0.9646037220954895,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_319_1.jpg,Lymphocyte,0.9898174405097961,Lymphocyte,True
transferLearning_WBC10,95-8-20-4_51_1.jpg,Lymphocyte,0.9994845390319824,Lymphocyte,True
transferLearning_WBC10,95-8-12-4_93_7.jpg,Lymphocyte,0.8647514581680298,Lymphocyte,True
transferLearning_WBC10,95-8-12-2_89_1.jpg,Lymphocyte,0.8300657272338867,Lymphocyte,True
transferLearning_WBC10,95-8-3-1_523_1.jpg,Lymphocyte,0.9965295195579529,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_415_1.jpg,Lymphocyte,0.8089150786399841,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_468_1.jpg,Lymphocyte,0.9984086155891418,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_260_1.jpg,Lymphocyte,0.8129671216011047,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_588_1.jpg,Lymphocyte,0.9899587035179138,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_412_1.jpg,Lymphocyte,0.9991347193717957,Lymphocyte,True
transferLearning_WBC10,95-9-4-5_14_1.jpg,Lymphocyte,0.9211209416389465,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_182_1.jpg,Lymphocyte,0.9985105395317078,Lymphocyte,True
transferLearning_WBC10,95-8-20-4_91_2.jpg,Lymphocyte,0.9726797342300415,Lymphocyte,True
transferLearning_WBC10,95-8-5-1_176_1.jpg,Lymphocyte,0.9874514937400818,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_918_1.jpg,Lymphocyte,0.48948729038238525,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_239_2.jpg,Lymphocyte,0.9971655011177063,Lymphocyte,True
transferLearning_WBC10,95-8-20-1_21_1.jpg,Lymphocyte,0.5410608649253845,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_143_4.jpg,Lymphocyte,0.9223952889442444,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_466_1.jpg,Lymphocyte,0.465776264667511,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_364_2.jpg,Lymphocyte,0.9966834187507629,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_116_1.jpg,Lymphocyte,0.9623739719390869,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_207_4.jpg,Lymphocyte,0.9496833086013794,Lymphocyte,True
transferLearning_WBC10,95-5-11-1_268_1.jpg,Lymphocyte,0.9925788044929504,Lymphocyte,True
transferLearning_WBC10,95-8-20-2_72_1.jpg,Lymphocyte,0.9429070949554443,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_286_1.jpg,Lymphocyte,0.9953861832618713,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_79_1.jpg,Lymphocyte,0.9868046045303345,Lymphocyte,True
transferLearning_WBC10,95-8-12-2_17_1.jpg,Lymphocyte,0.9892011880874634,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_323_1.jpg,Lymphocyte,0.9936972260475159,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_887_2.jpg,Lymphocyte,0.9754574298858643,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_363_1.jpg,Lymphocyte,0.9890434741973877,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_516_1.jpg,Lymphocyte,0.996616542339325,Lymphocyte,True
transferLearning_WBC10,95-8-5-1_171_1.jpg,Lymphocyte,0.9959686994552612,Lymphocyte,True
transferLearning_WBC10,95-9-4-7_42_2.jpg,Lymphocyte,0.9954835176467896,Lymphocyte,True
transferLearning_WBC10,95-9-4-1_8_1.jpg,Lymphocyte,0.9837003350257874,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_431_2.jpg,Monocyte,0.4911208152770996,Lymphocyte,False
transferLearning_WBC10,95-8-13-1_57_1.jpg,Lymphocyte,0.921210765838623,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_15_1.jpg,Monocyte,0.47561973333358765,Lymphocyte,False
transferLearning_WBC10,95-8-8-1_225_1.jpg,Lymphocyte,0.9922477006912231,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_251_1.jpg,Lymphocyte,0.9990472197532654,Lymphocyte,True
transferLearning_WBC10,95-8-24-1_106_1.jpg,Lymphocyte,0.9603883624076843,Lymphocyte,True
transferLearning_WBC10,95-8-24-1_120_2.jpg,Lymphocyte,0.9838867783546448,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_1000_1.jpg,Neutrophil,0.9876585602760315,Lymphocyte,False
transferLearning_WBC10,95-5-10-1_714_1.jpg,Lymphocyte,0.9674266576766968,Lymphocyte,True
transferLearning_WBC10,95-5-11-1_148_3.jpg,Lymphocyte,0.9807789325714111,Lymphocyte,True
transferLearning_WBC10,95-8-5-1_36_1.jpg,Lymphocyte,0.9990628361701965,Lymphocyte,True
transferLearning_WBC10,95-5-11-1_12_1.jpg,Eosinophil,0.3791584074497223,Lymphocyte,False
transferLearning_WBC10,95-5-4-1_182_2.jpg,Lymphocyte,0.710835874080658,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_255_1.jpg,Monocyte,0.6960458159446716,Lymphocyte,False
transferLearning_WBC10,95-8-24-1_205_2.jpg,Lymphocyte,0.9960938096046448,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_286_1.jpg,Lymphocyte,0.7046518921852112,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_324_1.jpg,Lymphocyte,0.99578458070755,Lymphocyte,True
transferLearning_WBC10,95-8-3-1_587_1.jpg,Lymphocyte,0.8442841172218323,Lymphocyte,True
transferLearning_WBC10,95-5-13-1_159_3.jpg,Lymphocyte,0.9933648109436035,Lymphocyte,True
transferLearning_WBC10,95-8-12-6_86_1.jpg,Lymphocyte,0.9745956659317017,Lymphocyte,True
transferLearning_WBC10,95-8-20-2_222_2.jpg,Lymphocyte,0.9942460656166077,Lymphocyte,True
transferLearning_WBC10,95-8-24-2_41_1.jpg,Lymphocyte,0.9842193722724915,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_377_1.jpg,Lymphocyte,0.9673613905906677,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_323_1.jpg,Lymphocyte,0.9820099472999573,Lymphocyte,True
transferLearning_WBC10,95-8-20-3_143_2.jpg,Lymphocyte,0.9973962306976318,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_1096_2.jpg,Lymphocyte,0.9626413583755493,Lymphocyte,True
transferLearning_WBC10,95-8-13-3_20_2.jpg,Lymphocyte,0.9620848298072815,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_223_4.jpg,Monocyte,0.5059733986854553,Lymphocyte,False
transferLearning_WBC10,95-8-1-1_729_1.jpg,Lymphocyte,0.934036910533905,Lymphocyte,True
transferLearning_WBC10,95-5-11-1_151_1.jpg,Lymphocyte,0.4270641803741455,Lymphocyte,True
transferLearning_WBC10,95-8-24-1_120_1.jpg,Lymphocyte,0.9964469075202942,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_281_3.jpg,Lymphocyte,0.826654314994812,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_424_2.jpg,Lymphocyte,0.9844937324523926,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_39_1.jpg,Lymphocyte,0.9882063269615173,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_16_1.jpg,Lymphocyte,0.9665395021438599,Lymphocyte,True
transferLearning_WBC10,95-8-20-4_35_2.jpg,Lymphocyte,0.9977311491966248,Lymphocyte,True
transferLearning_WBC10,95-8-3-1_169_1.jpg,Neutrophil,0.6127870678901672,Lymphocyte,False
transferLearning_WBC10,95-8-12-5_227_1.jpg,Lymphocyte,0.9981049299240112,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_182_1.jpg,Eosinophil,0.6389560103416443,Lymphocyte,False
transferLearning_WBC10,95-8-12-5_17_1.jpg,Lymphocyte,0.8324188590049744,Lymphocyte,True
transferLearning_WBC10,95-8-3-1_481_1.jpg,Lymphocyte,0.9917464256286621,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_236_1.jpg,Lymphocyte,0.99179607629776,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_46_1.jpg,Eosinophil,0.6864434480667114,Lymphocyte,False
transferLearning_WBC10,95-5-10-1_452_1.jpg,Lymphocyte,0.9956849813461304,Lymphocyte,True
transferLearning_WBC10,95-8-12-3_10_2.jpg,Lymphocyte,0.9937551021575928,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_194_2.jpg,Lymphocyte,0.990362286567688,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_415_1.jpg,Lymphocyte,0.9989873766899109,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_367_1.jpg,Eosinophil,0.4886722266674042,Lymphocyte,False
transferLearning_WBC10,95-8-12-5_13_1.jpg,Lymphocyte,0.9420430660247803,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_285_2.jpg,Lymphocyte,0.7853608131408691,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_637_1.jpg,Lymphocyte,0.9600406885147095,Lymphocyte,True
transferLearning_WBC10,95-8-12-4_199_1.jpg,Lymphocyte,0.970598578453064,Lymphocyte,True
transferLearning_WBC10,95-8-24-1_185_1.jpg,Lymphocyte,0.9934182167053223,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_238_2.jpg,Basophil,0.9336592555046082,Lymphocyte,False
transferLearning_WBC10,95-8-13-1_77_2.jpg,Lymphocyte,0.9977952241897583,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_273_1.jpg,Lymphocyte,0.9467702507972717,Lymphocyte,True
transferLearning_WBC10,95-8-13-1_14_1.jpg,Lymphocyte,0.9906675219535828,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_94_3.jpg,Lymphocyte,0.9359452724456787,Lymphocyte,True
transferLearning_WBC10,95-8-12-2_29_2.jpg,Lymphocyte,0.7894532680511475,Lymphocyte,True
transferLearning_WBC10,95-8-12-6_80_1.jpg,Lymphocyte,0.9774606227874756,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_552_1.jpg,Lymphocyte,0.9836632013320923,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_125_2.jpg,Lymphocyte,0.990678608417511,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_37_2.jpg,Lymphocyte,0.79511559009552,Lymphocyte,True
transferLearning_WBC10,95-9-4-3_55_1.jpg,Lymphocyte,0.9832057356834412,Lymphocyte,True
transferLearning_WBC10,95-5-11-1_254_1.jpg,Lymphocyte,0.543317973613739,Lymphocyte,True
transferLearning_WBC10,95-5-13-1_635_1.jpg,Lymphocyte,0.999029278755188,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_139_2.jpg,Lymphocyte,0.9763969779014587,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_416_1.jpg,Eosinophil,0.5845360159873962,Lymphocyte,False
transferLearning_WBC10,95-8-8-3_78_1.jpg,Lymphocyte,0.9903348088264465,Lymphocyte,True
transferLearning_WBC10,95-8-8-3_130_1.jpg,Lymphocyte,0.9977627992630005,Lymphocyte,True
transferLearning_WBC10,95-8-1-1_198_1.jpg,Lymphocyte,0.9957141280174255,Lymphocyte,True
transferLearning_WBC10,95-8-12-2_75_2.jpg,Lymphocyte,0.990598738193512,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_406_1.jpg,Lymphocyte,0.9838531017303467,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_167_1.jpg,Lymphocyte,0.5987787246704102,Lymphocyte,True
transferLearning_WBC10,95-8-12-2_101_2.jpg,Lymphocyte,0.996431827545166,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_62_1.jpg,Lymphocyte,0.99647057056427,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_165_1.jpg,Lymphocyte,0.9600444436073303,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_712_2.jpg,Lymphocyte,0.9850786924362183,Lymphocyte,True
transferLearning_WBC10,95-8-8-3_114_2.jpg,Lymphocyte,0.946068286895752,Lymphocyte,True
transferLearning_WBC10,95-8-12-4_206_1.jpg,Lymphocyte,0.9740503430366516,Lymphocyte,True
transferLearning_WBC10,95-8-24-1_32_1.jpg,Lymphocyte,0.9802653789520264,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_205_3.jpg,Lymphocyte,0.9977378845214844,Lymphocyte,True
transferLearning_WBC10,95-8-24-1_30_3.jpg,Lymphocyte,0.9926120638847351,Lymphocyte,True
transferLearning_WBC10,95-8-20-4_90_1.jpg,Lymphocyte,0.9919702410697937,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_430_1.jpg,Lymphocyte,0.9768690466880798,Lymphocyte,True
transferLearning_WBC10,95-8-13-5_99_1.jpg,Lymphocyte,0.9764412641525269,Lymphocyte,True
transferLearning_WBC10,95-8-13-3_177_3.jpg,Neutrophil,0.6580301523208618,Lymphocyte,False
transferLearning_WBC10,95-9-4-1_41_1.jpg,Lymphocyte,0.9883439540863037,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_531_1.jpg,Lymphocyte,0.5506318807601929,Lymphocyte,True
transferLearning_WBC10,95-9-4-4_102_1.jpg,Lymphocyte,0.7793979048728943,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_32_2.jpg,Lymphocyte,0.9517439007759094,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_411_1.jpg,Lymphocyte,0.9969467520713806,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_755_1.jpg,Lymphocyte,0.9740007519721985,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_268_4.jpg,Lymphocyte,0.8948937654495239,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_303_1.jpg,Monocyte,0.47317972779273987,Lymphocyte,False
transferLearning_WBC10,95-8-8-2_288_1.jpg,Lymphocyte,0.9761981964111328,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_670_1.jpg,Lymphocyte,0.9916760921478271,Lymphocyte,True
transferLearning_WBC10,95-5-5-1_117_1.jpg,Lymphocyte,0.9121429324150085,Lymphocyte,True
transferLearning_WBC10,95-8-8-3_17_1.jpg,Monocyte,0.5318054556846619,Lymphocyte,False
transferLearning_WBC10,95-8-12-2_148_1.jpg,Lymphocyte,0.9669743776321411,Lymphocyte,True
transferLearning_WBC10,95-8-13-3_2_1.jpg,Lymphocyte,0.8526248931884766,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_538_1.jpg,Lymphocyte,0.47751128673553467,Lymphocyte,True
transferLearning_WBC10,95-8-13-1_27_1.jpg,Lymphocyte,0.9937478303909302,Lymphocyte,True
transferLearning_WBC10,95-8-20-2_215_1.jpg,Lymphocyte,0.9979185461997986,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_172_2.jpg,Lymphocyte,0.9929364323616028,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_1183_1.jpg,Lymphocyte,0.9785036444664001,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_523_2.jpg,Lymphocyte,0.9519982933998108,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_196_1.jpg,Monocyte,0.6390689611434937,Lymphocyte,False
transferLearning_WBC10,95-7-24-2_411_1.jpg,Lymphocyte,0.9952995777130127,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_420_1.jpg,Lymphocyte,0.9916744828224182,Lymphocyte,True
transferLearning_WBC10,95-8-24-1_152_1.jpg,Lymphocyte,0.9960628151893616,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_976_1.jpg,Neutrophil,0.8858130574226379,Lymphocyte,False
transferLearning_WBC10,95-8-10-1_249_1.jpg,Lymphocyte,0.9801836609840393,Lymphocyte,True
transferLearning_WBC10,95-8-12-4_110_2.jpg,Lymphocyte,0.9975634813308716,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_519_1.jpg,Lymphocyte,0.9312949776649475,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_14_1.jpg,Lymphocyte,0.9928463101387024,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_191_1.jpg,Monocyte,0.577872633934021,Lymphocyte,False
transferLearning_WBC10,95-5-10-1_705_1.jpg,Lymphocyte,0.9974599480628967,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_15_2.jpg,Lymphocyte,0.6186831593513489,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_439_1.jpg,Lymphocyte,0.7300516366958618,Lymphocyte,True
transferLearning_WBC10,95-9-4-6_88_1.jpg,Lymphocyte,0.9962491393089294,Lymphocyte,True
transferLearning_WBC10,95-8-20-2_80_1.jpg,Lymphocyte,0.8859794735908508,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_39_1.jpg,Eosinophil,0.6146607398986816,Lymphocyte,False
transferLearning_WBC10,95-5-11-1_241_2.jpg,Lymphocyte,0.9361913800239563,Lymphocyte,True
transferLearning_WBC10,95-8-24-2_74_1.jpg,Lymphocyte,0.994268536567688,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_274_3.jpg,Eosinophil,0.5051620602607727,Lymphocyte,False
transferLearning_WBC10,95-8-13-4_165_3.jpg,Lymphocyte,0.5508533120155334,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_196_1.jpg,Lymphocyte,0.9809007048606873,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_396_1.jpg,Lymphocyte,0.967252790927887,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_97_1.jpg,Eosinophil,0.6211398839950562,Lymphocyte,False
transferLearning_WBC10,95-5-11-1_199_1.jpg,Lymphocyte,0.9990872144699097,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_563_1.jpg,Lymphocyte,0.9986496567726135,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_207_1.jpg,Lymphocyte,0.984023928642273,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_113_1.jpg,Lymphocyte,0.9882063269615173,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_382_1.jpg,Lymphocyte,0.9608284831047058,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_437_1.jpg,Lymphocyte,0.9988927245140076,Lymphocyte,True
transferLearning_WBC10,95-8-12-2_62_1.jpg,Lymphocyte,0.9949963092803955,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_12_1.jpg,Lymphocyte,0.5787583589553833,Lymphocyte,True
transferLearning_WBC10,95-8-3-1_657_2.jpg,Lymphocyte,0.9965373277664185,Lymphocyte,True
transferLearning_WBC10,95-8-12-2_7_1.jpg,Lymphocyte,0.9964924454689026,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_467_1.jpg,Lymphocyte,0.9967435598373413,Lymphocyte,True
transferLearning_WBC10,95-8-1-1_742_3.jpg,Lymphocyte,0.9966320395469666,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_1149_2.jpg,Lymphocyte,0.9530391693115234,Lymphocyte,True
transferLearning_WBC10,95-8-1-1_660_1.jpg,Lymphocyte,0.990656852722168,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_50_1.jpg,Lymphocyte,0.6567688584327698,Lymphocyte,True
transferLearning_WBC10,95-9-4-6_121_2.jpg,Lymphocyte,0.9916478395462036,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_207_1.jpg,Lymphocyte,0.9949060678482056,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_153_1.jpg,Lymphocyte,0.9419012069702148,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_366_1.jpg,Lymphocyte,0.9793208837509155,Lymphocyte,True
transferLearning_WBC10,95-8-1-1_558_1.jpg,Lymphocyte,0.994770348072052,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_55_2.jpg,Lymphocyte,0.9943938255310059,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_36_1.jpg,Neutrophil,0.7533140778541565,Lymphocyte,False
transferLearning_WBC10,95-8-12-5_63_1.jpg,Lymphocyte,0.9441910982131958,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_255_5.jpg,Lymphocyte,0.9986745119094849,Lymphocyte,True
transferLearning_WBC10,95-8-20-3_62_1.jpg,Lymphocyte,0.9654859304428101,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_309_1.jpg,Lymphocyte,0.6808876395225525,Lymphocyte,True
transferLearning_WBC10,95-8-24-2_13_1.jpg,Lymphocyte,0.9930601119995117,Lymphocyte,True
transferLearning_WBC10,95-5-11-1_101_1.jpg,Lymphocyte,0.945436418056488,Lymphocyte,True
transferLearning_WBC10,95-5-5-1_102_6.jpg,Eosinophil,0.5725213885307312,Lymphocyte,False
transferLearning_WBC10,95-8-10-1_9_1.jpg,Monocyte,0.5038951635360718,Lymphocyte,False
transferLearning_WBC10,95-8-13-5_77_1.jpg,Lymphocyte,0.9836364388465881,Lymphocyte,True
transferLearning_WBC10,95-8-20-3_271_1.jpg,Lymphocyte,0.817668080329895,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_126_1.jpg,Lymphocyte,0.9971897006034851,Lymphocyte,True
transferLearning_WBC10,95-8-24-1_169_1.jpg,Lymphocyte,0.9727315306663513,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_53_1.jpg,Lymphocyte,0.9556845426559448,Lymphocyte,True
transferLearning_WBC10,95-8-20-3_111_1.jpg,Monocyte,0.69577956199646,Lymphocyte,False
transferLearning_WBC10,95-8-13-4_359_2.jpg,Lymphocyte,0.9966111779212952,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_293_2.jpg,Lymphocyte,0.9271063804626465,Lymphocyte,True
transferLearning_WBC10,95-8-8-3_166_2.jpg,Lymphocyte,0.9973787069320679,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_342_1.jpg,Lymphocyte,0.959997832775116,Lymphocyte,True
transferLearning_WBC10,95-8-12-6_30_1.jpg,Lymphocyte,0.9902170896530151,Lymphocyte,True
transferLearning_WBC10,95-5-11-1_64_1.jpg,Lymphocyte,0.9740574359893799,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_970_1.jpg,Lymphocyte,0.6926157474517822,Lymphocyte,True
transferLearning_WBC10,95-8-24-1_80_1.jpg,Lymphocyte,0.9642301797866821,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_104_2.jpg,Lymphocyte,0.9512823820114136,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_501_2.jpg,Lymphocyte,0.9990749359130859,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_948_1.jpg,Lymphocyte,0.987673819065094,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_176_2.jpg,Monocyte,0.5709108114242554,Lymphocyte,False
transferLearning_WBC10,95-8-3-1_614_2.jpg,Lymphocyte,0.9971363544464111,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_428_1.jpg,Lymphocyte,0.9903404116630554,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_133_3.jpg,Lymphocyte,0.9424946904182434,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_221_1.jpg,Lymphocyte,0.9971725940704346,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_45_1.jpg,Lymphocyte,0.9674397110939026,Lymphocyte,True
transferLearning_WBC10,95-8-3-2_312_1.jpg,Lymphocyte,0.9972133040428162,Lymphocyte,True
transferLearning_WBC10,95-8-20-2_134_1.jpg,Lymphocyte,0.9588901400566101,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_511_1.jpg,Lymphocyte,0.9983307719230652,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_40_1.jpg,Lymphocyte,0.9984682202339172,Lymphocyte,True
transferLearning_WBC10,95-8-1-1_642_1.jpg,Lymphocyte,0.9878506064414978,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_380_1.jpg,Lymphocyte,0.9967214465141296,Lymphocyte,True
transferLearning_WBC10,95-8-5-1_142_2.jpg,Lymphocyte,0.9721603989601135,Lymphocyte,True
transferLearning_WBC10,95-9-4-6_125_1.jpg,Lymphocyte,0.9938130378723145,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_584_1.jpg,Lymphocyte,0.9499061703681946,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_19_1.jpg,Lymphocyte,0.8649777770042419,Lymphocyte,True
transferLearning_WBC10,95-5-11-1_146_1.jpg,Lymphocyte,0.9654266834259033,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_1092_2.jpg,Neutrophil,0.9214956164360046,Lymphocyte,False
transferLearning_WBC10,95-8-12-6_93_1.jpg,Lymphocyte,0.8325262069702148,Lymphocyte,True
transferLearning_WBC10,95-8-12-4_148_2.jpg,Lymphocyte,0.8764806389808655,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_280_1.jpg,Lymphocyte,0.9074735045433044,Lymphocyte,True
transferLearning_WBC10,95-5-11-1_247_1.jpg,Lymphocyte,0.9951222538948059,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_145_1.jpg,Lymphocyte,0.9957823753356934,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_139_1.jpg,Lymphocyte,0.9668765068054199,Lymphocyte,True
transferLearning_WBC10,95-8-13-6_47_1.jpg,Lymphocyte,0.9274978637695312,Lymphocyte,True
