model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC50,95-8-24-2_6_3.jpg,Lymphocyte,0.9998044371604919,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_401_1.jpg,Lymphocyte,0.9979352951049805,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_1097_1.jpg,Lymphocyte,0.9943065047264099,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_198_1.jpg,Lymphocyte,0.8898070454597473,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_122_2.jpg,Lymphocyte,0.9998661279678345,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_126_1.jpg,Lymphocyte,0.995053768157959,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_555_1.jpg,Lymphocyte,0.9989109039306641,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_4_1.jpg,Lymphocyte,0.9939038157463074,Lymphocyte,True
transferLearning_WBC50,95-9-4-6_41_1.jpg,Lymphocyte,0.9988859295845032,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_398_1.jpg,Lymphocyte,0.9992013573646545,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_202_1.jpg,Lymphocyte,0.9847478270530701,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_460_1.jpg,Lymphocyte,0.9990063309669495,Lymphocyte,True
transferLearning_WBC50,95-8-1-1_27_1.jpg,Lymphocyte,0.9998539686203003,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_42_1.jpg,Lymphocyte,0.9984439015388489,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_188_1.jpg,Lymphocyte,0.9997269511222839,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_75_1.jpg,Lymphocyte,0.999542236328125,Lymphocyte,True
transferLearning_WBC50,95-8-20-2_89_1.jpg,Lymphocyte,0.9746719598770142,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_19_1.jpg,Lymphocyte,0.9975675344467163,Lymphocyte,True
transferLearning_WBC50,95-9-4-1_21_1.jpg,Lymphocyte,0.9976492524147034,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_139_2.jpg,Lymphocyte,0.9998032450675964,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_134_1.jpg,Lymphocyte,0.9991937279701233,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_52_1.jpg,Lymphocyte,0.9974998831748962,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_372_1.jpg,Lymphocyte,0.9620553851127625,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_319_1.jpg,Lymphocyte,0.9990243911743164,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_51_1.jpg,Lymphocyte,0.9996181726455688,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_93_7.jpg,Lymphocyte,0.9994999170303345,Lymphocyte,True
transferLearning_WBC50,95-8-12-2_89_1.jpg,Lymphocyte,0.9998496770858765,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_523_1.jpg,Lymphocyte,0.9988768696784973,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_415_1.jpg,Lymphocyte,0.985426664352417,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_468_1.jpg,Lymphocyte,0.9990741014480591,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_260_1.jpg,Lymphocyte,0.954352617263794,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_588_1.jpg,Lymphocyte,0.998855710029602,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_412_1.jpg,Lymphocyte,0.9997071623802185,Lymphocyte,True
transferLearning_WBC50,95-9-4-5_14_1.jpg,Lymphocyte,0.9998325109481812,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_182_1.jpg,Lymphocyte,0.999207079410553,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_91_2.jpg,Lymphocyte,0.9983425140380859,Lymphocyte,True
transferLearning_WBC50,95-8-5-1_176_1.jpg,Lymphocyte,0.9983579516410828,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_918_1.jpg,Lymphocyte,0.8722309470176697,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_239_2.jpg,Lymphocyte,0.9971811771392822,Lymphocyte,True
transferLearning_WBC50,95-8-20-1_21_1.jpg,Lymphocyte,0.9899341464042664,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_143_4.jpg,Lymphocyte,0.9946795105934143,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_466_1.jpg,Lymphocyte,0.9997264742851257,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_364_2.jpg,Lymphocyte,0.9996480941772461,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_116_1.jpg,Lymphocyte,0.9980390667915344,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_207_4.jpg,Lymphocyte,0.9971025586128235,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_268_1.jpg,Lymphocyte,0.9994757771492004,Lymphocyte,True
transferLearning_WBC50,95-8-20-2_72_1.jpg,Lymphocyte,0.9778546094894409,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_286_1.jpg,Lymphocyte,0.9996490478515625,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_79_1.jpg,Lymphocyte,0.9994822144508362,Lymphocyte,True
transferLearning_WBC50,95-8-12-2_17_1.jpg,Lymphocyte,0.9996615648269653,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_323_1.jpg,Lymphocyte,0.9982472658157349,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_887_2.jpg,Lymphocyte,0.9998453855514526,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_363_1.jpg,Lymphocyte,0.9975184202194214,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_516_1.jpg,Lymphocyte,0.9995726943016052,Lymphocyte,True
transferLearning_WBC50,95-8-5-1_171_1.jpg,Lymphocyte,0.9981614947319031,Lymphocyte,True
transferLearning_WBC50,95-9-4-7_42_2.jpg,Lymphocyte,0.9997972846031189,Lymphocyte,True
transferLearning_WBC50,95-9-4-1_8_1.jpg,Lymphocyte,0.9991828799247742,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_431_2.jpg,Lymphocyte,0.993361234664917,Lymphocyte,True
transferLearning_WBC50,95-8-13-1_57_1.jpg,Neutrophil,0.9075931906700134,Lymphocyte,False
transferLearning_WBC50,95-8-12-5_15_1.jpg,Lymphocyte,0.7845106720924377,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_225_1.jpg,Lymphocyte,0.9952734112739563,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_251_1.jpg,Lymphocyte,0.9997792840003967,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_106_1.jpg,Lymphocyte,0.9998711347579956,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_120_2.jpg,Lymphocyte,0.9998424053192139,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_1000_1.jpg,Lymphocyte,0.9965226650238037,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_714_1.jpg,Lymphocyte,0.9989547729492188,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_148_3.jpg,Lymphocyte,0.9998592138290405,Lymphocyte,True
transferLearning_WBC50,95-8-5-1_36_1.jpg,Lymphocyte,0.9998680353164673,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_12_1.jpg,Lymphocyte,0.9342067837715149,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_182_2.jpg,Lymphocyte,0.9995160102844238,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_255_1.jpg,Monocyte,0.6140192747116089,Lymphocyte,False
transferLearning_WBC50,95-8-24-1_205_2.jpg,Lymphocyte,0.999875545501709,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_286_1.jpg,Lymphocyte,0.9987623691558838,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_324_1.jpg,Lymphocyte,0.9987863898277283,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_587_1.jpg,Lymphocyte,0.9998030066490173,Lymphocyte,True
transferLearning_WBC50,95-5-13-1_159_3.jpg,Lymphocyte,0.9995653033256531,Lymphocyte,True
transferLearning_WBC50,95-8-12-6_86_1.jpg,Lymphocyte,0.999488353729248,Lymphocyte,True
transferLearning_WBC50,95-8-20-2_222_2.jpg,Lymphocyte,0.9997959733009338,Lymphocyte,True
transferLearning_WBC50,95-8-24-2_41_1.jpg,Lymphocyte,0.9993910789489746,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_377_1.jpg,Lymphocyte,0.9942452311515808,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_323_1.jpg,Lymphocyte,0.9992978572845459,Lymphocyte,True
transferLearning_WBC50,95-8-20-3_143_2.jpg,Lymphocyte,0.99981290102005,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_1096_2.jpg,Lymphocyte,0.9964751601219177,Lymphocyte,True
transferLearning_WBC50,95-8-13-3_20_2.jpg,Lymphocyte,0.9969486594200134,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_223_4.jpg,Eosinophil,0.7867124080657959,Lymphocyte,False
transferLearning_WBC50,95-8-1-1_729_1.jpg,Lymphocyte,0.9999256134033203,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_151_1.jpg,Basophil,0.4376389682292938,Lymphocyte,False
transferLearning_WBC50,95-8-24-1_120_1.jpg,Lymphocyte,0.9998941421508789,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_281_3.jpg,Lymphocyte,0.9998713731765747,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_424_2.jpg,Lymphocyte,0.9998257756233215,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_39_1.jpg,Lymphocyte,0.9994937181472778,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_16_1.jpg,Lymphocyte,0.9999158382415771,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_35_2.jpg,Lymphocyte,0.9996153116226196,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_169_1.jpg,Lymphocyte,0.9998561143875122,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_227_1.jpg,Lymphocyte,0.9997766613960266,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_182_1.jpg,Monocyte,0.9509559869766235,Lymphocyte,False
transferLearning_WBC50,95-8-12-5_17_1.jpg,Lymphocyte,0.9976289868354797,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_481_1.jpg,Lymphocyte,0.9997140765190125,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_236_1.jpg,Lymphocyte,0.998910665512085,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_46_1.jpg,Lymphocyte,0.980008602142334,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_452_1.jpg,Lymphocyte,0.9928504228591919,Lymphocyte,True
transferLearning_WBC50,95-8-12-3_10_2.jpg,Lymphocyte,0.9970212578773499,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_194_2.jpg,Lymphocyte,0.9990289211273193,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_415_1.jpg,Lymphocyte,0.9997720122337341,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_367_1.jpg,Lymphocyte,0.9935895204544067,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_13_1.jpg,Lymphocyte,0.9951570630073547,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_285_2.jpg,Lymphocyte,0.995042085647583,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_637_1.jpg,Lymphocyte,0.998167872428894,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_199_1.jpg,Lymphocyte,0.9997935891151428,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_185_1.jpg,Lymphocyte,0.9995046854019165,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_238_2.jpg,Basophil,0.661735475063324,Lymphocyte,False
transferLearning_WBC50,95-8-13-1_77_2.jpg,Lymphocyte,0.9985960125923157,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_273_1.jpg,Lymphocyte,0.995593249797821,Lymphocyte,True
transferLearning_WBC50,95-8-13-1_14_1.jpg,Lymphocyte,0.9974084496498108,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_94_3.jpg,Lymphocyte,0.9978072047233582,Lymphocyte,True
transferLearning_WBC50,95-8-12-2_29_2.jpg,Lymphocyte,0.9959613680839539,Lymphocyte,True
transferLearning_WBC50,95-8-12-6_80_1.jpg,Lymphocyte,0.9851201176643372,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_552_1.jpg,Lymphocyte,0.9870154857635498,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_125_2.jpg,Lymphocyte,0.9976649284362793,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_37_2.jpg,Lymphocyte,0.9991238713264465,Lymphocyte,True
transferLearning_WBC50,95-9-4-3_55_1.jpg,Lymphocyte,0.998897910118103,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_254_1.jpg,Lymphocyte,0.7166110873222351,Lymphocyte,True
transferLearning_WBC50,95-5-13-1_635_1.jpg,Lymphocyte,0.9942306280136108,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_139_2.jpg,Lymphocyte,0.9902145862579346,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_416_1.jpg,Neutrophil,0.7187129259109497,Lymphocyte,False
transferLearning_WBC50,95-8-8-3_78_1.jpg,Lymphocyte,0.9996581077575684,Lymphocyte,True
transferLearning_WBC50,95-8-8-3_130_1.jpg,Lymphocyte,0.9998202919960022,Lymphocyte,True
transferLearning_WBC50,95-8-1-1_198_1.jpg,Lymphocyte,0.9998095631599426,Lymphocyte,True
transferLearning_WBC50,95-8-12-2_75_2.jpg,Lymphocyte,0.9997778534889221,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_406_1.jpg,Lymphocyte,0.9994613528251648,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_167_1.jpg,Lymphocyte,0.9940809607505798,Lymphocyte,True
transferLearning_WBC50,95-8-12-2_101_2.jpg,Lymphocyte,0.9997060894966125,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_62_1.jpg,Lymphocyte,0.9999123811721802,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_165_1.jpg,Lymphocyte,0.9995923638343811,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_712_2.jpg,Lymphocyte,0.9984044432640076,Lymphocyte,True
transferLearning_WBC50,95-8-8-3_114_2.jpg,Lymphocyte,0.9854090809822083,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_206_1.jpg,Lymphocyte,0.9996517896652222,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_32_1.jpg,Lymphocyte,0.9998383522033691,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_205_3.jpg,Lymphocyte,0.9996365308761597,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_30_3.jpg,Lymphocyte,0.9991416931152344,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_90_1.jpg,Lymphocyte,0.9974150657653809,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_430_1.jpg,Lymphocyte,0.9998103976249695,Lymphocyte,True
transferLearning_WBC50,95-8-13-5_99_1.jpg,Lymphocyte,0.9452951550483704,Lymphocyte,True
transferLearning_WBC50,95-8-13-3_177_3.jpg,Lymphocyte,0.997297465801239,Lymphocyte,True
transferLearning_WBC50,95-9-4-1_41_1.jpg,Lymphocyte,0.9922583699226379,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_531_1.jpg,Lymphocyte,0.8402488827705383,Lymphocyte,True
transferLearning_WBC50,95-9-4-4_102_1.jpg,Lymphocyte,0.998722493648529,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_32_2.jpg,Lymphocyte,0.9996238946914673,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_411_1.jpg,Lymphocyte,0.9991170763969421,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_755_1.jpg,Lymphocyte,0.9990535378456116,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_268_4.jpg,Lymphocyte,0.9975360631942749,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_303_1.jpg,Lymphocyte,0.9946639537811279,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_288_1.jpg,Lymphocyte,0.9991492033004761,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_670_1.jpg,Lymphocyte,0.9998267292976379,Lymphocyte,True
transferLearning_WBC50,95-5-5-1_117_1.jpg,Lymphocyte,0.9983711838722229,Lymphocyte,True
transferLearning_WBC50,95-8-8-3_17_1.jpg,Monocyte,0.9823622107505798,Lymphocyte,False
transferLearning_WBC50,95-8-12-2_148_1.jpg,Lymphocyte,0.999556839466095,Lymphocyte,True
transferLearning_WBC50,95-8-13-3_2_1.jpg,Lymphocyte,0.9967066645622253,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_538_1.jpg,Eosinophil,0.922747790813446,Lymphocyte,False
transferLearning_WBC50,95-8-13-1_27_1.jpg,Lymphocyte,0.9998515844345093,Lymphocyte,True
transferLearning_WBC50,95-8-20-2_215_1.jpg,Lymphocyte,0.9995095729827881,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_172_2.jpg,Lymphocyte,0.9970747232437134,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_1183_1.jpg,Lymphocyte,0.9965223073959351,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_523_2.jpg,Lymphocyte,0.9987909197807312,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_196_1.jpg,Lymphocyte,0.9987560510635376,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_411_1.jpg,Lymphocyte,0.9991927742958069,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_420_1.jpg,Lymphocyte,0.998635470867157,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_152_1.jpg,Lymphocyte,0.9990874528884888,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_976_1.jpg,Eosinophil,0.9076220393180847,Lymphocyte,False
transferLearning_WBC50,95-8-10-1_249_1.jpg,Lymphocyte,0.9997267127037048,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_110_2.jpg,Lymphocyte,0.99982088804245,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_519_1.jpg,Lymphocyte,0.9994691014289856,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_14_1.jpg,Lymphocyte,0.9997817873954773,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_191_1.jpg,Monocyte,0.7969232201576233,Lymphocyte,False
transferLearning_WBC50,95-5-10-1_705_1.jpg,Lymphocyte,0.9998592138290405,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_15_2.jpg,Lymphocyte,0.9960087537765503,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_439_1.jpg,Monocyte,0.7991088628768921,Lymphocyte,False
transferLearning_WBC50,95-9-4-6_88_1.jpg,Lymphocyte,0.9996953010559082,Lymphocyte,True
transferLearning_WBC50,95-8-20-2_80_1.jpg,Lymphocyte,0.9994968175888062,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_39_1.jpg,Lymphocyte,0.9900184869766235,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_241_2.jpg,Lymphocyte,0.9938708543777466,Lymphocyte,True
transferLearning_WBC50,95-8-24-2_74_1.jpg,Lymphocyte,0.999785840511322,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_274_3.jpg,Lymphocyte,0.6000824570655823,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_165_3.jpg,Lymphocyte,0.9987912774085999,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_196_1.jpg,Lymphocyte,0.9982441663742065,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_396_1.jpg,Lymphocyte,0.9993199110031128,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_97_1.jpg,Lymphocyte,0.9972254037857056,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_199_1.jpg,Lymphocyte,0.9976281523704529,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_563_1.jpg,Lymphocyte,0.994674563407898,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_207_1.jpg,Lymphocyte,0.9998974800109863,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_113_1.jpg,Lymphocyte,0.998891294002533,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_382_1.jpg,Lymphocyte,0.9959254264831543,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_437_1.jpg,Lymphocyte,0.9998173117637634,Lymphocyte,True
transferLearning_WBC50,95-8-12-2_62_1.jpg,Lymphocyte,0.9995231628417969,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_12_1.jpg,Lymphocyte,0.9989891648292542,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_657_2.jpg,Lymphocyte,0.9998146891593933,Lymphocyte,True
transferLearning_WBC50,95-8-12-2_7_1.jpg,Lymphocyte,0.9992848038673401,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_467_1.jpg,Lymphocyte,0.9988452196121216,Lymphocyte,True
transferLearning_WBC50,95-8-1-1_742_3.jpg,Lymphocyte,0.9995143413543701,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_1149_2.jpg,Lymphocyte,0.9910380840301514,Lymphocyte,True
transferLearning_WBC50,95-8-1-1_660_1.jpg,Lymphocyte,0.9972187280654907,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_50_1.jpg,Lymphocyte,0.978147566318512,Lymphocyte,True
transferLearning_WBC50,95-9-4-6_121_2.jpg,Lymphocyte,0.999786913394928,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_207_1.jpg,Lymphocyte,0.9967303276062012,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_153_1.jpg,Lymphocyte,0.9992523789405823,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_366_1.jpg,Lymphocyte,0.9969515800476074,Lymphocyte,True
transferLearning_WBC50,95-8-1-1_558_1.jpg,Lymphocyte,0.9997982382774353,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_55_2.jpg,Lymphocyte,0.9995403289794922,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_36_1.jpg,Lymphocyte,0.986952543258667,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_63_1.jpg,Lymphocyte,0.9993521571159363,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_255_5.jpg,Lymphocyte,0.9997962117195129,Lymphocyte,True
transferLearning_WBC50,95-8-20-3_62_1.jpg,Lymphocyte,0.9988046884536743,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_309_1.jpg,Lymphocyte,0.9719238877296448,Lymphocyte,True
transferLearning_WBC50,95-8-24-2_13_1.jpg,Lymphocyte,0.9997101426124573,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_101_1.jpg,Lymphocyte,0.9982619881629944,Lymphocyte,True
transferLearning_WBC50,95-5-5-1_102_6.jpg,Monocyte,0.5452691316604614,Lymphocyte,False
transferLearning_WBC50,95-8-10-1_9_1.jpg,Lymphocyte,0.9957078695297241,Lymphocyte,True
transferLearning_WBC50,95-8-13-5_77_1.jpg,Lymphocyte,0.9998072981834412,Lymphocyte,True
transferLearning_WBC50,95-8-20-3_271_1.jpg,Lymphocyte,0.9902639389038086,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_126_1.jpg,Lymphocyte,0.9743313193321228,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_169_1.jpg,Lymphocyte,0.9992781281471252,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_53_1.jpg,Lymphocyte,0.9908998012542725,Lymphocyte,True
transferLearning_WBC50,95-8-20-3_111_1.jpg,Lymphocyte,0.965904951095581,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_359_2.jpg,Lymphocyte,0.9931960105895996,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_293_2.jpg,Lymphocyte,0.9996153116226196,Lymphocyte,True
transferLearning_WBC50,95-8-8-3_166_2.jpg,Lymphocyte,0.999832034111023,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_342_1.jpg,Lymphocyte,0.9331583380699158,Lymphocyte,True
transferLearning_WBC50,95-8-12-6_30_1.jpg,Lymphocyte,0.983991265296936,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_64_1.jpg,Lymphocyte,0.9986542463302612,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_970_1.jpg,Lymphocyte,0.9967620372772217,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_80_1.jpg,Lymphocyte,0.9998579025268555,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_104_2.jpg,Lymphocyte,0.9938141107559204,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_501_2.jpg,Lymphocyte,0.9997352957725525,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_948_1.jpg,Lymphocyte,0.9882495403289795,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_176_2.jpg,Lymphocyte,0.9977460503578186,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_614_2.jpg,Lymphocyte,0.9998550415039062,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_428_1.jpg,Lymphocyte,0.9997908473014832,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_133_3.jpg,Eosinophil,0.5227790474891663,Lymphocyte,False
transferLearning_WBC50,95-8-8-2_221_1.jpg,Lymphocyte,0.999426007270813,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_45_1.jpg,Lymphocyte,0.9982016086578369,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_312_1.jpg,Lymphocyte,0.9995260238647461,Lymphocyte,True
transferLearning_WBC50,95-8-20-2_134_1.jpg,Lymphocyte,0.9833436608314514,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_511_1.jpg,Lymphocyte,0.9998944997787476,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_40_1.jpg,Lymphocyte,0.9973805546760559,Lymphocyte,True
transferLearning_WBC50,95-8-1-1_642_1.jpg,Lymphocyte,0.9994593262672424,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_380_1.jpg,Lymphocyte,0.9996001124382019,Lymphocyte,True
transferLearning_WBC50,95-8-5-1_142_2.jpg,Lymphocyte,0.9993166923522949,Lymphocyte,True
transferLearning_WBC50,95-9-4-6_125_1.jpg,Lymphocyte,0.9997209906578064,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_584_1.jpg,Lymphocyte,0.9890499114990234,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_19_1.jpg,Lymphocyte,0.9982781410217285,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_146_1.jpg,Lymphocyte,0.9988860487937927,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_1092_2.jpg,Lymphocyte,0.9839555621147156,Lymphocyte,True
transferLearning_WBC50,95-8-12-6_93_1.jpg,Lymphocyte,0.9093641638755798,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_148_2.jpg,Lymphocyte,0.9995805621147156,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_280_1.jpg,Lymphocyte,0.9675381779670715,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_247_1.jpg,Lymphocyte,0.9987842440605164,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_145_1.jpg,Lymphocyte,0.999367892742157,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_139_1.jpg,Lymphocyte,0.999497652053833,Lymphocyte,True
transferLearning_WBC50,95-8-13-6_47_1.jpg,Lymphocyte,0.9760274887084961,Lymphocyte,True
