model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC100,95-8-24-2_6_3.jpg,Lymphocyte,0.9999294281005859,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_401_1.jpg,Lymphocyte,0.9999126195907593,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_1097_1.jpg,Lymphocyte,0.9998511075973511,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_198_1.jpg,Lymphocyte,0.9286201000213623,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_122_2.jpg,Lymphocyte,0.9999181032180786,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_126_1.jpg,Lymphocyte,0.9993616938591003,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_555_1.jpg,Lymphocyte,0.9998723268508911,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_4_1.jpg,Lymphocyte,0.9989737272262573,Lymphocyte,True
transferLearning_WBC100,95-9-4-6_41_1.jpg,Lymphocyte,0.9996715784072876,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_398_1.jpg,Lymphocyte,0.9995030164718628,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_202_1.jpg,Lymphocyte,0.993096649646759,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_460_1.jpg,Lymphocyte,0.9962444305419922,Lymphocyte,True
transferLearning_WBC100,95-8-1-1_27_1.jpg,Lymphocyte,0.9999111890792847,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_42_1.jpg,Lymphocyte,0.9990369081497192,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_188_1.jpg,Lymphocyte,0.9998520612716675,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_75_1.jpg,Lymphocyte,0.9998959302902222,Lymphocyte,True
transferLearning_WBC100,95-8-20-2_89_1.jpg,Lymphocyte,0.9961884617805481,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_19_1.jpg,Lymphocyte,0.9993739724159241,Lymphocyte,True
transferLearning_WBC100,95-9-4-1_21_1.jpg,Lymphocyte,0.9974349141120911,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_139_2.jpg,Lymphocyte,0.9999055862426758,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_134_1.jpg,Lymphocyte,0.9998816251754761,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_52_1.jpg,Lymphocyte,0.8994084596633911,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_372_1.jpg,Lymphocyte,0.9970818161964417,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_319_1.jpg,Lymphocyte,0.9997074007987976,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_51_1.jpg,Lymphocyte,0.9998294115066528,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_93_7.jpg,Lymphocyte,0.9340384602546692,Lymphocyte,True
transferLearning_WBC100,95-8-12-2_89_1.jpg,Lymphocyte,0.9998470544815063,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_523_1.jpg,Lymphocyte,0.99097740650177,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_415_1.jpg,Lymphocyte,0.9995362758636475,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_468_1.jpg,Lymphocyte,0.9998019337654114,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_260_1.jpg,Lymphocyte,0.9697373509407043,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_588_1.jpg,Lymphocyte,0.9997480511665344,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_412_1.jpg,Lymphocyte,0.999776303768158,Lymphocyte,True
transferLearning_WBC100,95-9-4-5_14_1.jpg,Lymphocyte,0.999919056892395,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_182_1.jpg,Lymphocyte,0.99986732006073,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_91_2.jpg,Lymphocyte,0.9987468719482422,Lymphocyte,True
transferLearning_WBC100,95-8-5-1_176_1.jpg,Lymphocyte,0.999795138835907,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_918_1.jpg,Lymphocyte,0.9746620059013367,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_239_2.jpg,Lymphocyte,0.9997188448905945,Lymphocyte,True
transferLearning_WBC100,95-8-20-1_21_1.jpg,Lymphocyte,0.9976803064346313,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_143_4.jpg,Lymphocyte,0.9995104074478149,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_466_1.jpg,Lymphocyte,0.9969874024391174,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_364_2.jpg,Lymphocyte,0.9998886585235596,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_116_1.jpg,Lymphocyte,0.998696506023407,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_207_4.jpg,Lymphocyte,0.9928273558616638,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_268_1.jpg,Lymphocyte,0.9994827508926392,Lymphocyte,True
transferLearning_WBC100,95-8-20-2_72_1.jpg,Lymphocyte,0.9979370832443237,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_286_1.jpg,Lymphocyte,0.9998964071273804,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_79_1.jpg,Lymphocyte,0.9908786416053772,Lymphocyte,True
transferLearning_WBC100,95-8-12-2_17_1.jpg,Lymphocyte,0.9997949004173279,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_323_1.jpg,Lymphocyte,0.9999127388000488,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_887_2.jpg,Lymphocyte,0.999934196472168,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_363_1.jpg,Lymphocyte,0.996669352054596,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_516_1.jpg,Lymphocyte,0.9997791647911072,Lymphocyte,True
transferLearning_WBC100,95-8-5-1_171_1.jpg,Lymphocyte,0.9997617602348328,Lymphocyte,True
transferLearning_WBC100,95-9-4-7_42_2.jpg,Lymphocyte,0.9999064207077026,Lymphocyte,True
transferLearning_WBC100,95-9-4-1_8_1.jpg,Lymphocyte,0.9998703002929688,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_431_2.jpg,Lymphocyte,0.997174859046936,Lymphocyte,True
transferLearning_WBC100,95-8-13-1_57_1.jpg,Lymphocyte,0.746059775352478,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_15_1.jpg,Lymphocyte,0.9972366094589233,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_225_1.jpg,Lymphocyte,0.9987686276435852,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_251_1.jpg,Lymphocyte,0.9999291896820068,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_106_1.jpg,Lymphocyte,0.9987818598747253,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_120_2.jpg,Lymphocyte,0.9999196529388428,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_1000_1.jpg,Lymphocyte,0.9985590577125549,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_714_1.jpg,Lymphocyte,0.9992560744285583,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_148_3.jpg,Lymphocyte,0.9998863935470581,Lymphocyte,True
transferLearning_WBC100,95-8-5-1_36_1.jpg,Lymphocyte,0.9998956918716431,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_12_1.jpg,Lymphocyte,0.9293395280838013,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_182_2.jpg,Lymphocyte,0.999606192111969,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_255_1.jpg,Lymphocyte,0.9820975661277771,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_205_2.jpg,Lymphocyte,0.9999144077301025,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_286_1.jpg,Lymphocyte,0.9987806677818298,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_324_1.jpg,Lymphocyte,0.9998621940612793,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_587_1.jpg,Lymphocyte,0.9997335076332092,Lymphocyte,True
transferLearning_WBC100,95-5-13-1_159_3.jpg,Lymphocyte,0.999944806098938,Lymphocyte,True
transferLearning_WBC100,95-8-12-6_86_1.jpg,Lymphocyte,0.9997562766075134,Lymphocyte,True
transferLearning_WBC100,95-8-20-2_222_2.jpg,Lymphocyte,0.9999171495437622,Lymphocyte,True
transferLearning_WBC100,95-8-24-2_41_1.jpg,Lymphocyte,0.9993749260902405,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_377_1.jpg,Lymphocyte,0.9884167313575745,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_323_1.jpg,Lymphocyte,0.9992809891700745,Lymphocyte,True
transferLearning_WBC100,95-8-20-3_143_2.jpg,Lymphocyte,0.9999246597290039,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_1096_2.jpg,Lymphocyte,0.9997488856315613,Lymphocyte,True
transferLearning_WBC100,95-8-13-3_20_2.jpg,Lymphocyte,0.9998894929885864,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_223_4.jpg,Lymphocyte,0.999345600605011,Lymphocyte,True
transferLearning_WBC100,95-8-1-1_729_1.jpg,Lymphocyte,0.9999219179153442,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_151_1.jpg,Eosinophil,0.60660320520401,Lymphocyte,False
transferLearning_WBC100,95-8-24-1_120_1.jpg,Lymphocyte,0.9998375177383423,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_281_3.jpg,Lymphocyte,0.9998832941055298,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_424_2.jpg,Lymphocyte,0.9997028708457947,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_39_1.jpg,Lymphocyte,0.9997496008872986,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_16_1.jpg,Lymphocyte,0.9998182654380798,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_35_2.jpg,Lymphocyte,0.9999433755874634,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_169_1.jpg,Lymphocyte,0.9995877146720886,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_227_1.jpg,Lymphocyte,0.9999111890792847,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_182_1.jpg,Lymphocyte,0.9937543272972107,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_17_1.jpg,Lymphocyte,0.9940178394317627,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_481_1.jpg,Lymphocyte,0.9998670816421509,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_236_1.jpg,Lymphocyte,0.999568521976471,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_46_1.jpg,Lymphocyte,0.9986085295677185,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_452_1.jpg,Lymphocyte,0.9997789263725281,Lymphocyte,True
transferLearning_WBC100,95-8-12-3_10_2.jpg,Lymphocyte,0.9995080232620239,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_194_2.jpg,Lymphocyte,0.998923122882843,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_415_1.jpg,Lymphocyte,0.9997121691703796,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_367_1.jpg,Neutrophil,0.987231433391571,Lymphocyte,False
transferLearning_WBC100,95-8-12-5_13_1.jpg,Lymphocyte,0.999371349811554,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_285_2.jpg,Lymphocyte,0.9747811555862427,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_637_1.jpg,Lymphocyte,0.9998493194580078,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_199_1.jpg,Lymphocyte,0.9999221563339233,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_185_1.jpg,Lymphocyte,0.9999016523361206,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_238_2.jpg,Lymphocyte,0.59171062707901,Lymphocyte,True
transferLearning_WBC100,95-8-13-1_77_2.jpg,Lymphocyte,0.9998751878738403,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_273_1.jpg,Lymphocyte,0.9896682500839233,Lymphocyte,True
transferLearning_WBC100,95-8-13-1_14_1.jpg,Lymphocyte,0.9989703893661499,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_94_3.jpg,Lymphocyte,0.9958733916282654,Lymphocyte,True
transferLearning_WBC100,95-8-12-2_29_2.jpg,Lymphocyte,0.9998685121536255,Lymphocyte,True
transferLearning_WBC100,95-8-12-6_80_1.jpg,Lymphocyte,0.9178739786148071,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_552_1.jpg,Lymphocyte,0.9997121691703796,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_125_2.jpg,Lymphocyte,0.9992596507072449,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_37_2.jpg,Lymphocyte,0.9973568916320801,Lymphocyte,True
transferLearning_WBC100,95-9-4-3_55_1.jpg,Lymphocyte,0.9995157718658447,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_254_1.jpg,Lymphocyte,0.92930668592453,Lymphocyte,True
transferLearning_WBC100,95-5-13-1_635_1.jpg,Lymphocyte,0.9997163414955139,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_139_2.jpg,Lymphocyte,0.9724828600883484,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_416_1.jpg,Lymphocyte,0.9997362494468689,Lymphocyte,True
transferLearning_WBC100,95-8-8-3_78_1.jpg,Lymphocyte,0.9998840093612671,Lymphocyte,True
transferLearning_WBC100,95-8-8-3_130_1.jpg,Lymphocyte,0.9999088048934937,Lymphocyte,True
transferLearning_WBC100,95-8-1-1_198_1.jpg,Lymphocyte,0.9999164342880249,Lymphocyte,True
transferLearning_WBC100,95-8-12-2_75_2.jpg,Lymphocyte,0.9998449087142944,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_406_1.jpg,Lymphocyte,0.999923825263977,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_167_1.jpg,Lymphocyte,0.9826966524124146,Lymphocyte,True
transferLearning_WBC100,95-8-12-2_101_2.jpg,Lymphocyte,0.9998261332511902,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_62_1.jpg,Lymphocyte,0.9994624257087708,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_165_1.jpg,Lymphocyte,0.999626636505127,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_712_2.jpg,Lymphocyte,0.9995415210723877,Lymphocyte,True
transferLearning_WBC100,95-8-8-3_114_2.jpg,Lymphocyte,0.9987484216690063,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_206_1.jpg,Lymphocyte,0.9999381303787231,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_32_1.jpg,Lymphocyte,0.9994004964828491,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_205_3.jpg,Lymphocyte,0.999850869178772,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_30_3.jpg,Lymphocyte,0.9998455047607422,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_90_1.jpg,Lymphocyte,0.9980308413505554,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_430_1.jpg,Lymphocyte,0.9995532631874084,Lymphocyte,True
transferLearning_WBC100,95-8-13-5_99_1.jpg,Lymphocyte,0.99957674741745,Lymphocyte,True
transferLearning_WBC100,95-8-13-3_177_3.jpg,Lymphocyte,0.9928781390190125,Lymphocyte,True
transferLearning_WBC100,95-9-4-1_41_1.jpg,Lymphocyte,0.9993515610694885,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_531_1.jpg,Lymphocyte,0.7665026187896729,Lymphocyte,True
transferLearning_WBC100,95-9-4-4_102_1.jpg,Lymphocyte,0.996181845664978,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_32_2.jpg,Lymphocyte,0.999861478805542,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_411_1.jpg,Lymphocyte,0.9993187189102173,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_755_1.jpg,Lymphocyte,0.997356653213501,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_268_4.jpg,Lymphocyte,0.99986732006073,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_303_1.jpg,Lymphocyte,0.9996912479400635,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_288_1.jpg,Lymphocyte,0.9998775720596313,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_670_1.jpg,Lymphocyte,0.9999023675918579,Lymphocyte,True
transferLearning_WBC100,95-5-5-1_117_1.jpg,Lymphocyte,0.9997883439064026,Lymphocyte,True
transferLearning_WBC100,95-8-8-3_17_1.jpg,Monocyte,0.9933056235313416,Lymphocyte,False
transferLearning_WBC100,95-8-12-2_148_1.jpg,Lymphocyte,0.9995637536048889,Lymphocyte,True
transferLearning_WBC100,95-8-13-3_2_1.jpg,Lymphocyte,0.9994913339614868,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_538_1.jpg,Eosinophil,0.7969631552696228,Lymphocyte,False
transferLearning_WBC100,95-8-13-1_27_1.jpg,Lymphocyte,0.999782145023346,Lymphocyte,True
transferLearning_WBC100,95-8-20-2_215_1.jpg,Lymphocyte,0.9996590614318848,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_172_2.jpg,Lymphocyte,0.9991101622581482,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_1183_1.jpg,Lymphocyte,0.999721109867096,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_523_2.jpg,Lymphocyte,0.9998738765716553,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_196_1.jpg,Lymphocyte,0.9993299245834351,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_411_1.jpg,Lymphocyte,0.9998074173927307,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_420_1.jpg,Lymphocyte,0.9996896982192993,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_152_1.jpg,Lymphocyte,0.9998706579208374,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_976_1.jpg,Lymphocyte,0.9988068342208862,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_249_1.jpg,Lymphocyte,0.9998013377189636,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_110_2.jpg,Lymphocyte,0.9998018145561218,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_519_1.jpg,Lymphocyte,0.999879002571106,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_14_1.jpg,Lymphocyte,0.999760091304779,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_191_1.jpg,Monocyte,0.9489346742630005,Lymphocyte,False
transferLearning_WBC100,95-5-10-1_705_1.jpg,Lymphocyte,0.9998505115509033,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_15_2.jpg,Lymphocyte,0.9978868365287781,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_439_1.jpg,Lymphocyte,0.9981245398521423,Lymphocyte,True
transferLearning_WBC100,95-9-4-6_88_1.jpg,Lymphocyte,0.9997789263725281,Lymphocyte,True
transferLearning_WBC100,95-8-20-2_80_1.jpg,Lymphocyte,0.9975796341896057,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_39_1.jpg,Lymphocyte,0.9997256398200989,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_241_2.jpg,Lymphocyte,0.999651312828064,Lymphocyte,True
transferLearning_WBC100,95-8-24-2_74_1.jpg,Lymphocyte,0.9998877048492432,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_274_3.jpg,Lymphocyte,0.9648827910423279,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_165_3.jpg,Lymphocyte,0.999578058719635,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_196_1.jpg,Lymphocyte,0.9960668683052063,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_396_1.jpg,Lymphocyte,0.9995773434638977,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_97_1.jpg,Lymphocyte,0.9882918000221252,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_199_1.jpg,Lymphocyte,0.9997684359550476,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_563_1.jpg,Lymphocyte,0.9996161460876465,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_207_1.jpg,Lymphocyte,0.999872088432312,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_113_1.jpg,Lymphocyte,0.9998505115509033,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_382_1.jpg,Lymphocyte,0.9994751811027527,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_437_1.jpg,Lymphocyte,0.9999337196350098,Lymphocyte,True
transferLearning_WBC100,95-8-12-2_62_1.jpg,Lymphocyte,0.9997134804725647,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_12_1.jpg,Lymphocyte,0.9909317493438721,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_657_2.jpg,Lymphocyte,0.998427152633667,Lymphocyte,True
transferLearning_WBC100,95-8-12-2_7_1.jpg,Lymphocyte,0.9996346235275269,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_467_1.jpg,Lymphocyte,0.9997814297676086,Lymphocyte,True
transferLearning_WBC100,95-8-1-1_742_3.jpg,Lymphocyte,0.9998557567596436,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_1149_2.jpg,Lymphocyte,0.9997826218605042,Lymphocyte,True
transferLearning_WBC100,95-8-1-1_660_1.jpg,Lymphocyte,0.998324453830719,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_50_1.jpg,Lymphocyte,0.9202297925949097,Lymphocyte,True
transferLearning_WBC100,95-9-4-6_121_2.jpg,Lymphocyte,0.9999263286590576,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_207_1.jpg,Lymphocyte,0.9998332262039185,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_153_1.jpg,Lymphocyte,0.9997326731681824,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_366_1.jpg,Lymphocyte,0.9990763664245605,Lymphocyte,True
transferLearning_WBC100,95-8-1-1_558_1.jpg,Lymphocyte,0.9997993111610413,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_55_2.jpg,Lymphocyte,0.999933123588562,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_36_1.jpg,Lymphocyte,0.9887519478797913,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_63_1.jpg,Lymphocyte,0.998262345790863,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_255_5.jpg,Lymphocyte,0.9998940229415894,Lymphocyte,True
transferLearning_WBC100,95-8-20-3_62_1.jpg,Lymphocyte,0.9999128580093384,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_309_1.jpg,Lymphocyte,0.9997085928916931,Lymphocyte,True
transferLearning_WBC100,95-8-24-2_13_1.jpg,Lymphocyte,0.9993777275085449,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_101_1.jpg,Lymphocyte,0.9981175661087036,Lymphocyte,True
transferLearning_WBC100,95-5-5-1_102_6.jpg,Lymphocyte,0.5490239262580872,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_9_1.jpg,Lymphocyte,0.9984258413314819,Lymphocyte,True
transferLearning_WBC100,95-8-13-5_77_1.jpg,Lymphocyte,0.9976963400840759,Lymphocyte,True
transferLearning_WBC100,95-8-20-3_271_1.jpg,Lymphocyte,0.9985426664352417,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_126_1.jpg,Lymphocyte,0.993629515171051,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_169_1.jpg,Lymphocyte,0.9995840191841125,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_53_1.jpg,Monocyte,0.4817675054073334,Lymphocyte,False
transferLearning_WBC100,95-8-20-3_111_1.jpg,Lymphocyte,0.9772017002105713,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_359_2.jpg,Lymphocyte,0.994685173034668,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_293_2.jpg,Lymphocyte,0.9996095299720764,Lymphocyte,True
transferLearning_WBC100,95-8-8-3_166_2.jpg,Lymphocyte,0.9998760223388672,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_342_1.jpg,Lymphocyte,0.9977091550827026,Lymphocyte,True
transferLearning_WBC100,95-8-12-6_30_1.jpg,Lymphocyte,0.999498724937439,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_64_1.jpg,Lymphocyte,0.9907974004745483,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_970_1.jpg,Lymphocyte,0.9986578226089478,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_80_1.jpg,Lymphocyte,0.9997410178184509,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_104_2.jpg,Lymphocyte,0.9995717406272888,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_501_2.jpg,Lymphocyte,0.9997181296348572,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_948_1.jpg,Lymphocyte,0.9998594522476196,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_176_2.jpg,Lymphocyte,0.9992483258247375,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_614_2.jpg,Lymphocyte,0.9999011754989624,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_428_1.jpg,Lymphocyte,0.999828577041626,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_133_3.jpg,Neutrophil,0.8173599243164062,Lymphocyte,False
transferLearning_WBC100,95-8-8-2_221_1.jpg,Lymphocyte,0.9999086856842041,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_45_1.jpg,Lymphocyte,0.9997720122337341,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_312_1.jpg,Lymphocyte,0.9998536109924316,Lymphocyte,True
transferLearning_WBC100,95-8-20-2_134_1.jpg,Lymphocyte,0.9987056255340576,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_511_1.jpg,Lymphocyte,0.9999114274978638,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_40_1.jpg,Lymphocyte,0.9998311996459961,Lymphocyte,True
transferLearning_WBC100,95-8-1-1_642_1.jpg,Lymphocyte,0.9991145730018616,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_380_1.jpg,Lymphocyte,0.9995412826538086,Lymphocyte,True
transferLearning_WBC100,95-8-5-1_142_2.jpg,Lymphocyte,0.9998132586479187,Lymphocyte,True
transferLearning_WBC100,95-9-4-6_125_1.jpg,Lymphocyte,0.9998182654380798,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_584_1.jpg,Lymphocyte,0.9987534284591675,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_19_1.jpg,Lymphocyte,0.9998782873153687,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_146_1.jpg,Lymphocyte,0.9946725964546204,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_1092_2.jpg,Lymphocyte,0.9777647852897644,Lymphocyte,True
transferLearning_WBC100,95-8-12-6_93_1.jpg,Lymphocyte,0.9331632852554321,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_148_2.jpg,Lymphocyte,0.9994908571243286,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_280_1.jpg,Lymphocyte,0.9996036887168884,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_247_1.jpg,Lymphocyte,0.999761164188385,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_145_1.jpg,Lymphocyte,0.9998995065689087,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_139_1.jpg,Lymphocyte,0.9993701577186584,Lymphocyte,True
transferLearning_WBC100,95-8-13-6_47_1.jpg,Lymphocyte,0.9942703247070312,Lymphocyte,True
