model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC1,95-8-12-4_185_2.jpg,Neutrophil,0.7090275883674622,Lymphocyte,False
fromScratch_WBC1,95-8-20-2_198_1.jpg,Neutrophil,0.7100368142127991,Lymphocyte,False
fromScratch_WBC1,95-8-24-2_6_3.jpg,Neutrophil,0.7087677717208862,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_401_1.jpg,Neutrophil,0.7094230651855469,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_1097_1.jpg,Neutrophil,0.7122481465339661,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_198_1.jpg,Neutrophil,0.7119802832603455,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_122_2.jpg,Neutrophil,0.7084015011787415,Lymphocyte,False
fromScratch_WBC1,95-8-20-4_126_1.jpg,Neutrophil,0.7105724811553955,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_555_1.jpg,Neutrophil,0.7058606743812561,Lymphocyte,False
fromScratch_WBC1,95-8-20-4_4_1.jpg,Neutrophil,0.7099408507347107,Lymphocyte,False
fromScratch_WBC1,95-9-4-6_41_1.jpg,Neutrophil,0.7083380222320557,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_398_1.jpg,Neutrophil,0.7092997431755066,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_202_1.jpg,Neutrophil,0.707306444644928,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_460_1.jpg,Neutrophil,0.7097723484039307,Lymphocyte,False
fromScratch_WBC1,95-8-1-1_27_1.jpg,Neutrophil,0.7095223665237427,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_42_1.jpg,Neutrophil,0.7091189622879028,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_188_1.jpg,Neutrophil,0.7090199589729309,Lymphocyte,False
fromScratch_WBC1,95-8-12-4_75_1.jpg,Neutrophil,0.709468424320221,Lymphocyte,False
fromScratch_WBC1,95-8-20-2_89_1.jpg,Neutrophil,0.7083278298377991,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_19_1.jpg,Neutrophil,0.7096287608146667,Lymphocyte,False
fromScratch_WBC1,95-9-4-1_21_1.jpg,Neutrophil,0.7122535705566406,Lymphocyte,False
fromScratch_WBC1,95-8-20-4_139_2.jpg,Neutrophil,0.70606529712677,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_134_1.jpg,Neutrophil,0.7088944315910339,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_52_1.jpg,Neutrophil,0.7147086262702942,Lymphocyte,False
fromScratch_WBC1,95-8-3-1_372_1.jpg,Neutrophil,0.7084488272666931,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_319_1.jpg,Neutrophil,0.7112476229667664,Lymphocyte,False
fromScratch_WBC1,95-8-20-4_51_1.jpg,Neutrophil,0.70795077085495,Lymphocyte,False
fromScratch_WBC1,95-8-12-4_93_7.jpg,Neutrophil,0.7119935154914856,Lymphocyte,False
fromScratch_WBC1,95-8-12-2_89_1.jpg,Neutrophil,0.7092186808586121,Lymphocyte,False
fromScratch_WBC1,95-8-3-1_523_1.jpg,Neutrophil,0.7071784138679504,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_415_1.jpg,Neutrophil,0.7090998888015747,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_468_1.jpg,Neutrophil,0.7089329361915588,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_260_1.jpg,Neutrophil,0.7083452939987183,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_588_1.jpg,Neutrophil,0.7096855640411377,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_412_1.jpg,Neutrophil,0.709148645401001,Lymphocyte,False
fromScratch_WBC1,95-9-4-5_14_1.jpg,Neutrophil,0.7144458889961243,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_182_1.jpg,Neutrophil,0.7097053527832031,Lymphocyte,False
fromScratch_WBC1,95-8-20-4_91_2.jpg,Neutrophil,0.7136761546134949,Lymphocyte,False
fromScratch_WBC1,95-8-5-1_176_1.jpg,Neutrophil,0.7075565457344055,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_918_1.jpg,Neutrophil,0.7189092040061951,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_239_2.jpg,Neutrophil,0.712009847164154,Lymphocyte,False
fromScratch_WBC1,95-8-20-1_21_1.jpg,Neutrophil,0.7095234990119934,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_143_4.jpg,Neutrophil,0.7085443735122681,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_466_1.jpg,Neutrophil,0.710627019405365,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_364_2.jpg,Neutrophil,0.7054805159568787,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_116_1.jpg,Neutrophil,0.7075822353363037,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_207_4.jpg,Neutrophil,0.714755117893219,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_268_1.jpg,Neutrophil,0.7117688655853271,Lymphocyte,False
fromScratch_WBC1,95-8-20-2_72_1.jpg,Neutrophil,0.7081292867660522,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_286_1.jpg,Neutrophil,0.707246720790863,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_79_1.jpg,Neutrophil,0.7115310430526733,Lymphocyte,False
fromScratch_WBC1,95-8-12-2_17_1.jpg,Neutrophil,0.7137865424156189,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_323_1.jpg,Neutrophil,0.7088460922241211,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_887_2.jpg,Neutrophil,0.7070794105529785,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_363_1.jpg,Neutrophil,0.708931565284729,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_516_1.jpg,Neutrophil,0.710839569568634,Lymphocyte,False
fromScratch_WBC1,95-8-5-1_171_1.jpg,Neutrophil,0.7067802548408508,Lymphocyte,False
fromScratch_WBC1,95-9-4-7_42_2.jpg,Neutrophil,0.7106128931045532,Lymphocyte,False
fromScratch_WBC1,95-9-4-1_8_1.jpg,Neutrophil,0.7103217244148254,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_431_2.jpg,Neutrophil,0.7089835405349731,Lymphocyte,False
fromScratch_WBC1,95-8-13-1_57_1.jpg,Neutrophil,0.712162435054779,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_15_1.jpg,Neutrophil,0.7149640321731567,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_225_1.jpg,Neutrophil,0.711651086807251,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_251_1.jpg,Neutrophil,0.7072702646255493,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_106_1.jpg,Neutrophil,0.7080712914466858,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_120_2.jpg,Neutrophil,0.7084278464317322,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_1000_1.jpg,Neutrophil,0.7117392420768738,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_714_1.jpg,Neutrophil,0.7146881818771362,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_148_3.jpg,Neutrophil,0.7104790210723877,Lymphocyte,False
fromScratch_WBC1,95-8-5-1_36_1.jpg,Neutrophil,0.7087395191192627,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_12_1.jpg,Neutrophil,0.7235096096992493,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_182_2.jpg,Neutrophil,0.714856743812561,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_255_1.jpg,Neutrophil,0.7121103405952454,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_205_2.jpg,Neutrophil,0.7077378630638123,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_286_1.jpg,Neutrophil,0.7096112370491028,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_324_1.jpg,Neutrophil,0.7093618512153625,Lymphocyte,False
fromScratch_WBC1,95-8-3-1_587_1.jpg,Neutrophil,0.7114117741584778,Lymphocyte,False
fromScratch_WBC1,95-5-13-1_159_3.jpg,Neutrophil,0.7068474888801575,Lymphocyte,False
fromScratch_WBC1,95-8-12-6_86_1.jpg,Neutrophil,0.7090563774108887,Lymphocyte,False
fromScratch_WBC1,95-8-20-2_222_2.jpg,Neutrophil,0.7055754065513611,Lymphocyte,False
fromScratch_WBC1,95-8-24-2_41_1.jpg,Neutrophil,0.7064222693443298,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_377_1.jpg,Neutrophil,0.7100682854652405,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_323_1.jpg,Neutrophil,0.7072417736053467,Lymphocyte,False
fromScratch_WBC1,95-8-20-3_143_2.jpg,Neutrophil,0.7087804675102234,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_1096_2.jpg,Neutrophil,0.7181299328804016,Lymphocyte,False
fromScratch_WBC1,95-8-13-3_20_2.jpg,Neutrophil,0.7117668390274048,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_223_4.jpg,Neutrophil,0.7162224650382996,Lymphocyte,False
fromScratch_WBC1,95-8-1-1_729_1.jpg,Neutrophil,0.7058230042457581,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_151_1.jpg,Neutrophil,0.7233926057815552,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_120_1.jpg,Neutrophil,0.7090738415718079,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_281_3.jpg,Neutrophil,0.7115422487258911,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_424_2.jpg,Neutrophil,0.7070983052253723,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_39_1.jpg,Neutrophil,0.7093039155006409,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_16_1.jpg,Neutrophil,0.7081603407859802,Lymphocyte,False
fromScratch_WBC1,95-8-20-4_35_2.jpg,Neutrophil,0.7092898488044739,Lymphocyte,False
fromScratch_WBC1,95-8-3-1_169_1.jpg,Neutrophil,0.7064371705055237,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_227_1.jpg,Neutrophil,0.7091248035430908,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_182_1.jpg,Neutrophil,0.7160595059394836,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_17_1.jpg,Neutrophil,0.7139756083488464,Lymphocyte,False
fromScratch_WBC1,95-8-3-1_481_1.jpg,Neutrophil,0.7103561162948608,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_236_1.jpg,Neutrophil,0.713575541973114,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_46_1.jpg,Neutrophil,0.708989143371582,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_452_1.jpg,Neutrophil,0.7107692360877991,Lymphocyte,False
fromScratch_WBC1,95-8-12-3_10_2.jpg,Neutrophil,0.7090195417404175,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_194_2.jpg,Neutrophil,0.7091392278671265,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_415_1.jpg,Neutrophil,0.7072705030441284,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_367_1.jpg,Neutrophil,0.7097122073173523,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_13_1.jpg,Neutrophil,0.7115201354026794,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_285_2.jpg,Neutrophil,0.7083500027656555,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_637_1.jpg,Neutrophil,0.7092453837394714,Lymphocyte,False
fromScratch_WBC1,95-8-12-4_199_1.jpg,Neutrophil,0.7082427144050598,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_185_1.jpg,Neutrophil,0.7078548073768616,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_238_2.jpg,Neutrophil,0.717371940612793,Lymphocyte,False
fromScratch_WBC1,95-8-13-1_77_2.jpg,Neutrophil,0.7074030637741089,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_273_1.jpg,Neutrophil,0.7104756832122803,Lymphocyte,False
fromScratch_WBC1,95-8-13-1_14_1.jpg,Neutrophil,0.7092756032943726,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_94_3.jpg,Neutrophil,0.7065827250480652,Lymphocyte,False
fromScratch_WBC1,95-8-12-2_29_2.jpg,Neutrophil,0.711194634437561,Lymphocyte,False
fromScratch_WBC1,95-8-12-6_80_1.jpg,Neutrophil,0.7085122466087341,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_552_1.jpg,Neutrophil,0.7176728248596191,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_125_2.jpg,Neutrophil,0.7090779542922974,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_37_2.jpg,Neutrophil,0.7078776359558105,Lymphocyte,False
fromScratch_WBC1,95-9-4-3_55_1.jpg,Neutrophil,0.7085789442062378,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_254_1.jpg,Neutrophil,0.7129955291748047,Lymphocyte,False
fromScratch_WBC1,95-5-13-1_635_1.jpg,Neutrophil,0.709323525428772,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_139_2.jpg,Neutrophil,0.7107714414596558,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_416_1.jpg,Neutrophil,0.7115906476974487,Lymphocyte,False
fromScratch_WBC1,95-8-8-3_78_1.jpg,Neutrophil,0.7104210257530212,Lymphocyte,False
fromScratch_WBC1,95-8-8-3_130_1.jpg,Neutrophil,0.7088929414749146,Lymphocyte,False
fromScratch_WBC1,95-8-1-1_198_1.jpg,Neutrophil,0.7096485495567322,Lymphocyte,False
fromScratch_WBC1,95-8-12-2_75_2.jpg,Neutrophil,0.7094099521636963,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_406_1.jpg,Neutrophil,0.7092254757881165,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_167_1.jpg,Neutrophil,0.7093064785003662,Lymphocyte,False
fromScratch_WBC1,95-8-12-2_101_2.jpg,Neutrophil,0.7084137797355652,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_62_1.jpg,Neutrophil,0.7096481919288635,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_165_1.jpg,Neutrophil,0.7103816270828247,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_712_2.jpg,Neutrophil,0.7142391800880432,Lymphocyte,False
fromScratch_WBC1,95-8-8-3_114_2.jpg,Neutrophil,0.708494246006012,Lymphocyte,False
fromScratch_WBC1,95-8-12-4_206_1.jpg,Neutrophil,0.7085467576980591,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_32_1.jpg,Neutrophil,0.711112380027771,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_205_3.jpg,Neutrophil,0.709036648273468,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_30_3.jpg,Neutrophil,0.7111130356788635,Lymphocyte,False
fromScratch_WBC1,95-8-20-4_90_1.jpg,Neutrophil,0.7106937170028687,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_430_1.jpg,Neutrophil,0.7087607383728027,Lymphocyte,False
fromScratch_WBC1,95-8-13-5_99_1.jpg,Neutrophil,0.7117953896522522,Lymphocyte,False
fromScratch_WBC1,95-8-13-3_177_3.jpg,Neutrophil,0.7149218320846558,Lymphocyte,False
fromScratch_WBC1,95-9-4-1_41_1.jpg,Neutrophil,0.7102737426757812,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_531_1.jpg,Neutrophil,0.7101933360099792,Lymphocyte,False
fromScratch_WBC1,95-9-4-4_102_1.jpg,Neutrophil,0.7117977738380432,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_32_2.jpg,Neutrophil,0.7164152264595032,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_411_1.jpg,Neutrophil,0.7136764526367188,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_755_1.jpg,Neutrophil,0.714501678943634,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_268_4.jpg,Neutrophil,0.7119925022125244,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_303_1.jpg,Neutrophil,0.7098276019096375,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_288_1.jpg,Neutrophil,0.7085303068161011,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_670_1.jpg,Neutrophil,0.706703782081604,Lymphocyte,False
fromScratch_WBC1,95-5-5-1_117_1.jpg,Neutrophil,0.7124537229537964,Lymphocyte,False
fromScratch_WBC1,95-8-8-3_17_1.jpg,Neutrophil,0.7134569883346558,Lymphocyte,False
fromScratch_WBC1,95-8-12-2_148_1.jpg,Neutrophil,0.7087573409080505,Lymphocyte,False
fromScratch_WBC1,95-8-13-3_2_1.jpg,Neutrophil,0.7123411893844604,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_538_1.jpg,Neutrophil,0.709185004234314,Lymphocyte,False
fromScratch_WBC1,95-8-13-1_27_1.jpg,Neutrophil,0.7075221538543701,Lymphocyte,False
fromScratch_WBC1,95-8-20-2_215_1.jpg,Neutrophil,0.706622302532196,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_172_2.jpg,Neutrophil,0.7104228734970093,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_1183_1.jpg,Neutrophil,0.7113301157951355,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_523_2.jpg,Neutrophil,0.7110291123390198,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_196_1.jpg,Neutrophil,0.7086392045021057,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_411_1.jpg,Neutrophil,0.7089856863021851,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_420_1.jpg,Neutrophil,0.7114341259002686,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_152_1.jpg,Neutrophil,0.7062572240829468,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_976_1.jpg,Neutrophil,0.7157968282699585,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_249_1.jpg,Neutrophil,0.7091778516769409,Lymphocyte,False
fromScratch_WBC1,95-8-12-4_110_2.jpg,Neutrophil,0.7109583020210266,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_519_1.jpg,Neutrophil,0.7123485803604126,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_14_1.jpg,Neutrophil,0.7083021998405457,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_191_1.jpg,Neutrophil,0.7108741402626038,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_705_1.jpg,Neutrophil,0.7106838226318359,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_15_2.jpg,Neutrophil,0.7198724746704102,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_439_1.jpg,Neutrophil,0.7113646864891052,Lymphocyte,False
fromScratch_WBC1,95-9-4-6_88_1.jpg,Neutrophil,0.7103667259216309,Lymphocyte,False
fromScratch_WBC1,95-8-20-2_80_1.jpg,Neutrophil,0.7122126817703247,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_39_1.jpg,Neutrophil,0.7080374956130981,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_241_2.jpg,Neutrophil,0.7144675850868225,Lymphocyte,False
fromScratch_WBC1,95-8-24-2_74_1.jpg,Neutrophil,0.7074109315872192,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_274_3.jpg,Neutrophil,0.7115612626075745,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_165_3.jpg,Neutrophil,0.7104492783546448,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_196_1.jpg,Neutrophil,0.7085016965866089,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_396_1.jpg,Neutrophil,0.7084481716156006,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_97_1.jpg,Neutrophil,0.7107334733009338,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_199_1.jpg,Neutrophil,0.7096983790397644,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_563_1.jpg,Neutrophil,0.7070566415786743,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_207_1.jpg,Neutrophil,0.7084364891052246,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_113_1.jpg,Neutrophil,0.7113150358200073,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_382_1.jpg,Neutrophil,0.7094230055809021,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_437_1.jpg,Neutrophil,0.7088673710823059,Lymphocyte,False
fromScratch_WBC1,95-8-12-2_62_1.jpg,Neutrophil,0.7080094218254089,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_12_1.jpg,Neutrophil,0.7128080129623413,Lymphocyte,False
fromScratch_WBC1,95-8-3-1_657_2.jpg,Neutrophil,0.7099305987358093,Lymphocyte,False
fromScratch_WBC1,95-8-12-2_7_1.jpg,Neutrophil,0.7103031277656555,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_467_1.jpg,Neutrophil,0.7090801000595093,Lymphocyte,False
fromScratch_WBC1,95-8-1-1_742_3.jpg,Neutrophil,0.7075173854827881,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_1149_2.jpg,Neutrophil,0.7164948582649231,Lymphocyte,False
fromScratch_WBC1,95-8-1-1_660_1.jpg,Neutrophil,0.7075743675231934,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_50_1.jpg,Neutrophil,0.7185853719711304,Lymphocyte,False
fromScratch_WBC1,95-9-4-6_121_2.jpg,Neutrophil,0.7107909321784973,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_207_1.jpg,Neutrophil,0.7097700834274292,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_153_1.jpg,Neutrophil,0.710736095905304,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_366_1.jpg,Neutrophil,0.7107100486755371,Lymphocyte,False
fromScratch_WBC1,95-8-1-1_558_1.jpg,Neutrophil,0.7108580470085144,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_55_2.jpg,Neutrophil,0.7094833254814148,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_36_1.jpg,Neutrophil,0.7080522179603577,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_63_1.jpg,Neutrophil,0.7105473875999451,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_255_5.jpg,Neutrophil,0.7080562114715576,Lymphocyte,False
fromScratch_WBC1,95-8-20-3_62_1.jpg,Neutrophil,0.7087122201919556,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_309_1.jpg,Neutrophil,0.7088537812232971,Lymphocyte,False
fromScratch_WBC1,95-8-24-2_13_1.jpg,Neutrophil,0.7107152938842773,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_101_1.jpg,Neutrophil,0.7056266665458679,Lymphocyte,False
fromScratch_WBC1,95-5-5-1_102_6.jpg,Neutrophil,0.713068962097168,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_9_1.jpg,Neutrophil,0.7068681120872498,Lymphocyte,False
fromScratch_WBC1,95-8-13-5_77_1.jpg,Neutrophil,0.7068256139755249,Lymphocyte,False
fromScratch_WBC1,95-8-20-3_271_1.jpg,Neutrophil,0.7097102403640747,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_126_1.jpg,Neutrophil,0.7082688212394714,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_169_1.jpg,Neutrophil,0.7081321477890015,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_53_1.jpg,Neutrophil,0.7077676653862,Lymphocyte,False
fromScratch_WBC1,95-8-20-3_111_1.jpg,Neutrophil,0.7102435231208801,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_359_2.jpg,Neutrophil,0.7100054025650024,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_293_2.jpg,Neutrophil,0.7067066431045532,Lymphocyte,False
fromScratch_WBC1,95-8-8-3_166_2.jpg,Neutrophil,0.7111178636550903,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_342_1.jpg,Neutrophil,0.7108510136604309,Lymphocyte,False
fromScratch_WBC1,95-8-12-6_30_1.jpg,Neutrophil,0.7089390754699707,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_64_1.jpg,Neutrophil,0.7089483141899109,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_970_1.jpg,Neutrophil,0.7058223485946655,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_80_1.jpg,Neutrophil,0.7099582552909851,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_104_2.jpg,Neutrophil,0.7093718647956848,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_501_2.jpg,Neutrophil,0.7062636017799377,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_948_1.jpg,Neutrophil,0.7042629718780518,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_176_2.jpg,Neutrophil,0.7124503254890442,Lymphocyte,False
fromScratch_WBC1,95-8-3-1_614_2.jpg,Neutrophil,0.7105240821838379,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_428_1.jpg,Neutrophil,0.7111110687255859,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_133_3.jpg,Neutrophil,0.7205291390419006,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_221_1.jpg,Neutrophil,0.7115554809570312,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_45_1.jpg,Neutrophil,0.7122294306755066,Lymphocyte,False
fromScratch_WBC1,95-8-3-2_312_1.jpg,Neutrophil,0.7081411480903625,Lymphocyte,False
fromScratch_WBC1,95-8-20-2_134_1.jpg,Neutrophil,0.7091389894485474,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_511_1.jpg,Neutrophil,0.7105396389961243,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_40_1.jpg,Neutrophil,0.7106119990348816,Lymphocyte,False
fromScratch_WBC1,95-8-1-1_642_1.jpg,Neutrophil,0.7082669138908386,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_380_1.jpg,Neutrophil,0.7097838521003723,Lymphocyte,False
fromScratch_WBC1,95-8-5-1_142_2.jpg,Neutrophil,0.7074598670005798,Lymphocyte,False
fromScratch_WBC1,95-9-4-6_125_1.jpg,Neutrophil,0.7093654870986938,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_584_1.jpg,Neutrophil,0.7115391492843628,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_19_1.jpg,Neutrophil,0.7110618352890015,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_146_1.jpg,Neutrophil,0.7149533629417419,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_1092_2.jpg,Neutrophil,0.7168198227882385,Lymphocyte,False
fromScratch_WBC1,95-8-12-6_93_1.jpg,Neutrophil,0.7072039246559143,Lymphocyte,False
fromScratch_WBC1,95-8-12-4_148_2.jpg,Neutrophil,0.7106494903564453,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_280_1.jpg,Neutrophil,0.7120386362075806,Lymphocyte,False
fromScratch_WBC1,95-5-11-1_247_1.jpg,Neutrophil,0.7108931541442871,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_145_1.jpg,Neutrophil,0.7079049944877625,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_139_1.jpg,Neutrophil,0.7074922323226929,Lymphocyte,False
fromScratch_WBC1,95-8-13-6_47_1.jpg,Neutrophil,0.7134195566177368,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_149_1.jpg,Neutrophil,0.7084227204322815,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_421_1.jpg,Neutrophil,0.7089090347290039,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_499_1.jpg,Neutrophil,0.7078589200973511,Lymphocyte,False
