model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC10,95-8-3-1_480_1.jpg,Lymphocyte,0.8002582788467407,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_16_3.jpg,Neutrophil,0.5762786269187927,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_414_1.jpg,Neutrophil,0.5079059600830078,Lymphocyte,False
fromScratch_WBC10,95-8-24-1_243_1.jpg,Neutrophil,0.4245642423629761,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_940_2.jpg,Neutrophil,0.9052955508232117,Lymphocyte,False
fromScratch_WBC10,95-8-12-4_185_2.jpg,Neutrophil,0.5306591391563416,Lymphocyte,False
fromScratch_WBC10,95-8-20-2_198_1.jpg,Lymphocyte,0.6789858341217041,Lymphocyte,True
fromScratch_WBC10,95-8-24-2_6_3.jpg,Neutrophil,0.5500529408454895,Lymphocyte,False
fromScratch_WBC10,95-8-13-4_401_1.jpg,Lymphocyte,0.7654726505279541,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_1097_1.jpg,Lymphocyte,0.39636269211769104,Lymphocyte,True
fromScratch_WBC10,95-5-4-1_198_1.jpg,Lymphocyte,0.31000012159347534,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_122_2.jpg,Neutrophil,0.9074099063873291,Lymphocyte,False
fromScratch_WBC10,95-8-20-4_126_1.jpg,Lymphocyte,0.5121943950653076,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_555_1.jpg,Lymphocyte,0.7230963110923767,Lymphocyte,True
fromScratch_WBC10,95-8-20-4_4_1.jpg,Neutrophil,0.833448052406311,Lymphocyte,False
fromScratch_WBC10,95-9-4-6_41_1.jpg,Neutrophil,0.8356769680976868,Lymphocyte,False
fromScratch_WBC10,95-8-8-1_398_1.jpg,Lymphocyte,0.7900872230529785,Lymphocyte,True
fromScratch_WBC10,95-8-3-2_202_1.jpg,Lymphocyte,0.33303597569465637,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_460_1.jpg,Neutrophil,0.5635600090026855,Lymphocyte,False
fromScratch_WBC10,95-8-1-1_27_1.jpg,Lymphocyte,0.6689559817314148,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_42_1.jpg,Neutrophil,0.5848776698112488,Lymphocyte,False
fromScratch_WBC10,95-7-24-2_188_1.jpg,Lymphocyte,0.7592462301254272,Lymphocyte,True
fromScratch_WBC10,95-8-12-4_75_1.jpg,Lymphocyte,0.6653305888175964,Lymphocyte,True
fromScratch_WBC10,95-8-20-2_89_1.jpg,Lymphocyte,0.4241504371166229,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_19_1.jpg,Lymphocyte,0.30915167927742004,Lymphocyte,True
fromScratch_WBC10,95-9-4-1_21_1.jpg,Neutrophil,0.8806591033935547,Lymphocyte,False
fromScratch_WBC10,95-8-20-4_139_2.jpg,Neutrophil,0.6876906752586365,Lymphocyte,False
fromScratch_WBC10,95-7-24-2_134_1.jpg,Lymphocyte,0.6261066794395447,Lymphocyte,True
fromScratch_WBC10,95-5-11-1_52_1.jpg,Lymphocyte,0.571143627166748,Lymphocyte,True
fromScratch_WBC10,95-8-3-1_372_1.jpg,Neutrophil,0.8100879192352295,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_319_1.jpg,Lymphocyte,0.6973808407783508,Lymphocyte,True
fromScratch_WBC10,95-8-20-4_51_1.jpg,Lymphocyte,0.549667477607727,Lymphocyte,True
fromScratch_WBC10,95-8-12-4_93_7.jpg,Neutrophil,0.8786653876304626,Lymphocyte,False
fromScratch_WBC10,95-8-12-2_89_1.jpg,Lymphocyte,0.5276405215263367,Lymphocyte,True
fromScratch_WBC10,95-8-3-1_523_1.jpg,Neutrophil,0.6888481974601746,Lymphocyte,False
fromScratch_WBC10,95-8-10-1_415_1.jpg,Lymphocyte,0.350965291261673,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_468_1.jpg,Lymphocyte,0.6875629425048828,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_260_1.jpg,Lymphocyte,0.3396703898906708,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_588_1.jpg,Neutrophil,0.6070692539215088,Lymphocyte,False
fromScratch_WBC10,95-8-3-2_412_1.jpg,Lymphocyte,0.5427054762840271,Lymphocyte,True
fromScratch_WBC10,95-9-4-5_14_1.jpg,Neutrophil,0.8287959098815918,Lymphocyte,False
fromScratch_WBC10,95-8-12-5_182_1.jpg,Lymphocyte,0.5722488164901733,Lymphocyte,True
fromScratch_WBC10,95-8-20-4_91_2.jpg,Neutrophil,0.6828024983406067,Lymphocyte,False
fromScratch_WBC10,95-8-5-1_176_1.jpg,Lymphocyte,0.6126874089241028,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_918_1.jpg,Neutrophil,0.4431774914264679,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_239_2.jpg,Lymphocyte,0.5372030138969421,Lymphocyte,True
fromScratch_WBC10,95-8-20-1_21_1.jpg,Lymphocyte,0.34915414452552795,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_143_4.jpg,Eosinophil,0.32834920287132263,Lymphocyte,False
fromScratch_WBC10,95-7-24-2_466_1.jpg,Lymphocyte,0.5122764110565186,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_364_2.jpg,Lymphocyte,0.705536961555481,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_116_1.jpg,Neutrophil,0.42475733160972595,Lymphocyte,False
fromScratch_WBC10,95-5-4-1_207_4.jpg,Neutrophil,0.5720348358154297,Lymphocyte,False
fromScratch_WBC10,95-5-11-1_268_1.jpg,Lymphocyte,0.6279929280281067,Lymphocyte,True
fromScratch_WBC10,95-8-20-2_72_1.jpg,Neutrophil,0.6630071401596069,Lymphocyte,False
fromScratch_WBC10,95-8-10-1_286_1.jpg,Lymphocyte,0.4691181182861328,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_79_1.jpg,Neutrophil,0.5478942394256592,Lymphocyte,False
fromScratch_WBC10,95-8-12-2_17_1.jpg,Neutrophil,0.5861014127731323,Lymphocyte,False
fromScratch_WBC10,95-8-10-1_323_1.jpg,Lymphocyte,0.40463563799858093,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_887_2.jpg,Neutrophil,0.9995067119598389,Lymphocyte,False
fromScratch_WBC10,95-8-8-1_363_1.jpg,Lymphocyte,0.5659285187721252,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_516_1.jpg,Lymphocyte,0.7514756917953491,Lymphocyte,True
fromScratch_WBC10,95-8-5-1_171_1.jpg,Lymphocyte,0.6131327748298645,Lymphocyte,True
fromScratch_WBC10,95-9-4-7_42_2.jpg,Lymphocyte,0.5721428394317627,Lymphocyte,True
fromScratch_WBC10,95-9-4-1_8_1.jpg,Lymphocyte,0.584037184715271,Lymphocyte,True
fromScratch_WBC10,95-8-3-2_431_2.jpg,Eosinophil,0.32408663630485535,Lymphocyte,False
fromScratch_WBC10,95-8-13-1_57_1.jpg,Neutrophil,0.8004754185676575,Lymphocyte,False
fromScratch_WBC10,95-8-12-5_15_1.jpg,Lymphocyte,0.5945494174957275,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_225_1.jpg,Neutrophil,0.6975253224372864,Lymphocyte,False
fromScratch_WBC10,95-7-24-2_251_1.jpg,Lymphocyte,0.7771047353744507,Lymphocyte,True
fromScratch_WBC10,95-8-24-1_106_1.jpg,Lymphocyte,0.5110554099082947,Lymphocyte,True
fromScratch_WBC10,95-8-24-1_120_2.jpg,Lymphocyte,0.7955032587051392,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_1000_1.jpg,Neutrophil,0.9978717565536499,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_714_1.jpg,Lymphocyte,0.6314013004302979,Lymphocyte,True
fromScratch_WBC10,95-5-11-1_148_3.jpg,Lymphocyte,0.5368887782096863,Lymphocyte,True
fromScratch_WBC10,95-8-5-1_36_1.jpg,Lymphocyte,0.818133533000946,Lymphocyte,True
fromScratch_WBC10,95-5-11-1_12_1.jpg,Neutrophil,0.5566272139549255,Lymphocyte,False
fromScratch_WBC10,95-5-4-1_182_2.jpg,Lymphocyte,0.5920287370681763,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_255_1.jpg,Eosinophil,0.3748685419559479,Lymphocyte,False
fromScratch_WBC10,95-8-24-1_205_2.jpg,Lymphocyte,0.5877163410186768,Lymphocyte,True
fromScratch_WBC10,95-8-3-2_286_1.jpg,Lymphocyte,0.5257357358932495,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_324_1.jpg,Lymphocyte,0.405903697013855,Lymphocyte,True
fromScratch_WBC10,95-8-3-1_587_1.jpg,Lymphocyte,0.5719302296638489,Lymphocyte,True
fromScratch_WBC10,95-5-13-1_159_3.jpg,Lymphocyte,0.7330856919288635,Lymphocyte,True
fromScratch_WBC10,95-8-12-6_86_1.jpg,Neutrophil,0.9078816175460815,Lymphocyte,False
fromScratch_WBC10,95-8-20-2_222_2.jpg,Neutrophil,0.6322687268257141,Lymphocyte,False
fromScratch_WBC10,95-8-24-2_41_1.jpg,Lymphocyte,0.41104447841644287,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_377_1.jpg,Neutrophil,0.9829695224761963,Lymphocyte,False
fromScratch_WBC10,95-8-8-1_323_1.jpg,Lymphocyte,0.7666078805923462,Lymphocyte,True
fromScratch_WBC10,95-8-20-3_143_2.jpg,Lymphocyte,0.6115449070930481,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_1096_2.jpg,Neutrophil,0.7269690036773682,Lymphocyte,False
fromScratch_WBC10,95-8-13-3_20_2.jpg,Lymphocyte,0.7180476784706116,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_223_4.jpg,Lymphocyte,0.43012335896492004,Lymphocyte,True
fromScratch_WBC10,95-8-1-1_729_1.jpg,Lymphocyte,0.7923258543014526,Lymphocyte,True
fromScratch_WBC10,95-5-11-1_151_1.jpg,Neutrophil,0.6993545293807983,Lymphocyte,False
fromScratch_WBC10,95-8-24-1_120_1.jpg,Lymphocyte,0.7245393395423889,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_281_3.jpg,Neutrophil,0.7354602217674255,Lymphocyte,False
fromScratch_WBC10,95-7-24-2_424_2.jpg,Neutrophil,0.6842676401138306,Lymphocyte,False
fromScratch_WBC10,95-8-8-2_39_1.jpg,Neutrophil,0.5929182767868042,Lymphocyte,False
fromScratch_WBC10,95-7-24-2_16_1.jpg,Lymphocyte,0.6048547029495239,Lymphocyte,True
fromScratch_WBC10,95-8-20-4_35_2.jpg,Lymphocyte,0.6733266115188599,Lymphocyte,True
fromScratch_WBC10,95-8-3-1_169_1.jpg,Neutrophil,0.9385125041007996,Lymphocyte,False
fromScratch_WBC10,95-8-12-5_227_1.jpg,Neutrophil,0.8448582887649536,Lymphocyte,False
fromScratch_WBC10,95-5-4-1_182_1.jpg,Lymphocyte,0.5870925784111023,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_17_1.jpg,Neutrophil,0.5679457187652588,Lymphocyte,False
fromScratch_WBC10,95-8-3-1_481_1.jpg,Lymphocyte,0.7217339873313904,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_236_1.jpg,Neutrophil,0.5404662489891052,Lymphocyte,False
fromScratch_WBC10,95-5-4-1_46_1.jpg,Neutrophil,0.9409048557281494,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_452_1.jpg,Lymphocyte,0.7209586501121521,Lymphocyte,True
fromScratch_WBC10,95-8-12-3_10_2.jpg,Lymphocyte,0.4529181122779846,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_194_2.jpg,Neutrophil,0.7319867610931396,Lymphocyte,False
fromScratch_WBC10,95-8-3-2_415_1.jpg,Lymphocyte,0.6111610531806946,Lymphocyte,True
fromScratch_WBC10,95-5-4-1_367_1.jpg,Lymphocyte,0.5388945937156677,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_13_1.jpg,Neutrophil,0.6697595119476318,Lymphocyte,False
fromScratch_WBC10,95-8-10-1_285_2.jpg,Lymphocyte,0.3633154034614563,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_637_1.jpg,Lymphocyte,0.6527045369148254,Lymphocyte,True
fromScratch_WBC10,95-8-12-4_199_1.jpg,Neutrophil,0.6111749410629272,Lymphocyte,False
fromScratch_WBC10,95-8-24-1_185_1.jpg,Lymphocyte,0.608414888381958,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_238_2.jpg,Neutrophil,0.6518758535385132,Lymphocyte,False
fromScratch_WBC10,95-8-13-1_77_2.jpg,Lymphocyte,0.6328770518302917,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_273_1.jpg,Lymphocyte,0.4983389973640442,Lymphocyte,True
fromScratch_WBC10,95-8-13-1_14_1.jpg,Lymphocyte,0.5016910433769226,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_94_3.jpg,Lymphocyte,0.6384285092353821,Lymphocyte,True
fromScratch_WBC10,95-8-12-2_29_2.jpg,Lymphocyte,0.43541330099105835,Lymphocyte,True
fromScratch_WBC10,95-8-12-6_80_1.jpg,Lymphocyte,0.6414607167243958,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_552_1.jpg,Neutrophil,0.8034213781356812,Lymphocyte,False
fromScratch_WBC10,95-8-10-1_125_2.jpg,Lymphocyte,0.4781493842601776,Lymphocyte,True
fromScratch_WBC10,95-8-3-2_37_2.jpg,Eosinophil,0.3463081121444702,Lymphocyte,False
fromScratch_WBC10,95-9-4-3_55_1.jpg,Neutrophil,0.9617475271224976,Lymphocyte,False
fromScratch_WBC10,95-5-11-1_254_1.jpg,Neutrophil,0.6711258888244629,Lymphocyte,False
fromScratch_WBC10,95-5-13-1_635_1.jpg,Lymphocyte,0.5756762027740479,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_139_2.jpg,Lymphocyte,0.5961506366729736,Lymphocyte,True
fromScratch_WBC10,95-5-4-1_416_1.jpg,Lymphocyte,0.5716131329536438,Lymphocyte,True
fromScratch_WBC10,95-8-8-3_78_1.jpg,Lymphocyte,0.7662028670310974,Lymphocyte,True
fromScratch_WBC10,95-8-8-3_130_1.jpg,Lymphocyte,0.5215460658073425,Lymphocyte,True
fromScratch_WBC10,95-8-1-1_198_1.jpg,Lymphocyte,0.7489827871322632,Lymphocyte,True
fromScratch_WBC10,95-8-12-2_75_2.jpg,Neutrophil,0.510497510433197,Lymphocyte,False
fromScratch_WBC10,95-7-24-2_406_1.jpg,Lymphocyte,0.7207217216491699,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_167_1.jpg,Lymphocyte,0.3693995773792267,Lymphocyte,True
fromScratch_WBC10,95-8-12-2_101_2.jpg,Lymphocyte,0.6609182953834534,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_62_1.jpg,Lymphocyte,0.6235830783843994,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_165_1.jpg,Lymphocyte,0.5976611375808716,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_712_2.jpg,Lymphocyte,0.6224389672279358,Lymphocyte,True
fromScratch_WBC10,95-8-8-3_114_2.jpg,Lymphocyte,0.42483559250831604,Lymphocyte,True
fromScratch_WBC10,95-8-12-4_206_1.jpg,Neutrophil,0.9206333160400391,Lymphocyte,False
fromScratch_WBC10,95-8-24-1_32_1.jpg,Lymphocyte,0.6681150197982788,Lymphocyte,True
fromScratch_WBC10,95-8-3-2_205_3.jpg,Lymphocyte,0.7218053340911865,Lymphocyte,True
fromScratch_WBC10,95-8-24-1_30_3.jpg,Neutrophil,0.9397009611129761,Lymphocyte,False
fromScratch_WBC10,95-8-20-4_90_1.jpg,Neutrophil,0.5231233835220337,Lymphocyte,False
fromScratch_WBC10,95-8-10-1_430_1.jpg,Lymphocyte,0.7427601218223572,Lymphocyte,True
fromScratch_WBC10,95-8-13-5_99_1.jpg,Lymphocyte,0.632366955280304,Lymphocyte,True
fromScratch_WBC10,95-8-13-3_177_3.jpg,Lymphocyte,0.5843349695205688,Lymphocyte,True
fromScratch_WBC10,95-9-4-1_41_1.jpg,Lymphocyte,0.48286932706832886,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_531_1.jpg,Lymphocyte,0.5239078998565674,Lymphocyte,True
fromScratch_WBC10,95-9-4-4_102_1.jpg,Neutrophil,0.9856999516487122,Lymphocyte,False
fromScratch_WBC10,95-8-8-1_32_2.jpg,Neutrophil,0.6674162745475769,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_411_1.jpg,Neutrophil,0.617956817150116,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_755_1.jpg,Neutrophil,0.8063469529151917,Lymphocyte,False
fromScratch_WBC10,95-8-8-2_268_4.jpg,Lymphocyte,0.3320687413215637,Lymphocyte,True
fromScratch_WBC10,95-8-3-2_303_1.jpg,Eosinophil,0.3833019733428955,Lymphocyte,False
fromScratch_WBC10,95-8-8-2_288_1.jpg,Lymphocyte,0.6772976517677307,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_670_1.jpg,Lymphocyte,0.6933923363685608,Lymphocyte,True
fromScratch_WBC10,95-5-5-1_117_1.jpg,Lymphocyte,0.4422186017036438,Lymphocyte,True
fromScratch_WBC10,95-8-8-3_17_1.jpg,Lymphocyte,0.4455766975879669,Lymphocyte,True
fromScratch_WBC10,95-8-12-2_148_1.jpg,Lymphocyte,0.6753488779067993,Lymphocyte,True
fromScratch_WBC10,95-8-13-3_2_1.jpg,Neutrophil,0.55460125207901,Lymphocyte,False
fromScratch_WBC10,95-8-10-1_538_1.jpg,Lymphocyte,0.3522030711174011,Lymphocyte,True
fromScratch_WBC10,95-8-13-1_27_1.jpg,Lymphocyte,0.7064125537872314,Lymphocyte,True
fromScratch_WBC10,95-8-20-2_215_1.jpg,Lymphocyte,0.7281462550163269,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_172_2.jpg,Lymphocyte,0.7941238284111023,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_1183_1.jpg,Lymphocyte,0.6130521297454834,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_523_2.jpg,Lymphocyte,0.4223043620586395,Lymphocyte,True
fromScratch_WBC10,95-8-3-2_196_1.jpg,Lymphocyte,0.407988965511322,Lymphocyte,True
fromScratch_WBC10,95-7-24-2_411_1.jpg,Lymphocyte,0.7191710472106934,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_420_1.jpg,Lymphocyte,0.6853538751602173,Lymphocyte,True
fromScratch_WBC10,95-8-24-1_152_1.jpg,Lymphocyte,0.7294782996177673,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_976_1.jpg,Neutrophil,0.7941086292266846,Lymphocyte,False
fromScratch_WBC10,95-8-10-1_249_1.jpg,Lymphocyte,0.5331300497055054,Lymphocyte,True
fromScratch_WBC10,95-8-12-4_110_2.jpg,Lymphocyte,0.6705676317214966,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_519_1.jpg,Neutrophil,0.946372389793396,Lymphocyte,False
fromScratch_WBC10,95-8-10-1_14_1.jpg,Lymphocyte,0.41720050573349,Lymphocyte,True
fromScratch_WBC10,95-5-4-1_191_1.jpg,Lymphocyte,0.4966571033000946,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_705_1.jpg,Neutrophil,0.6317360997200012,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_15_2.jpg,Neutrophil,0.4689657986164093,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_439_1.jpg,Neutrophil,0.5369232296943665,Lymphocyte,False
fromScratch_WBC10,95-9-4-6_88_1.jpg,Lymphocyte,0.7477967739105225,Lymphocyte,True
fromScratch_WBC10,95-8-20-2_80_1.jpg,Neutrophil,0.8457075357437134,Lymphocyte,False
fromScratch_WBC10,95-8-12-5_39_1.jpg,Lymphocyte,0.4756939709186554,Lymphocyte,True
fromScratch_WBC10,95-5-11-1_241_2.jpg,Neutrophil,0.8433436155319214,Lymphocyte,False
fromScratch_WBC10,95-8-24-2_74_1.jpg,Lymphocyte,0.7157774567604065,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_274_3.jpg,Neutrophil,0.5437061786651611,Lymphocyte,False
fromScratch_WBC10,95-8-13-4_165_3.jpg,Lymphocyte,0.7509220838546753,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_196_1.jpg,Lymphocyte,0.6575626730918884,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_396_1.jpg,Lymphocyte,0.7118378281593323,Lymphocyte,True
fromScratch_WBC10,95-5-4-1_97_1.jpg,Neutrophil,0.7896048426628113,Lymphocyte,False
fromScratch_WBC10,95-5-11-1_199_1.jpg,Lymphocyte,0.7967943549156189,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_563_1.jpg,Lymphocyte,0.6569191813468933,Lymphocyte,True
fromScratch_WBC10,95-7-24-2_207_1.jpg,Lymphocyte,0.48064175248146057,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_113_1.jpg,Lymphocyte,0.609644889831543,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_382_1.jpg,Neutrophil,0.5410779118537903,Lymphocyte,False
fromScratch_WBC10,95-7-24-2_437_1.jpg,Lymphocyte,0.7916858196258545,Lymphocyte,True
fromScratch_WBC10,95-8-12-2_62_1.jpg,Neutrophil,0.607022762298584,Lymphocyte,False
fromScratch_WBC10,95-5-4-1_12_1.jpg,Lymphocyte,0.3666248917579651,Lymphocyte,True
fromScratch_WBC10,95-8-3-1_657_2.jpg,Neutrophil,0.594764232635498,Lymphocyte,False
fromScratch_WBC10,95-8-12-2_7_1.jpg,Lymphocyte,0.5967789888381958,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_467_1.jpg,Lymphocyte,0.7480032444000244,Lymphocyte,True
fromScratch_WBC10,95-8-1-1_742_3.jpg,Neutrophil,0.6045742630958557,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_1149_2.jpg,Neutrophil,0.6035668253898621,Lymphocyte,False
fromScratch_WBC10,95-8-1-1_660_1.jpg,Neutrophil,0.7502917647361755,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_50_1.jpg,Neutrophil,0.8731904625892639,Lymphocyte,False
fromScratch_WBC10,95-9-4-6_121_2.jpg,Lymphocyte,0.7029531002044678,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_207_1.jpg,Lymphocyte,0.7638146877288818,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_153_1.jpg,Lymphocyte,0.448976069688797,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_366_1.jpg,Lymphocyte,0.49610161781311035,Lymphocyte,True
fromScratch_WBC10,95-8-1-1_558_1.jpg,Lymphocyte,0.500542402267456,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_55_2.jpg,Lymphocyte,0.34732773900032043,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_36_1.jpg,Neutrophil,0.8149703741073608,Lymphocyte,False
fromScratch_WBC10,95-8-12-5_63_1.jpg,Lymphocyte,0.5925273895263672,Lymphocyte,True
fromScratch_WBC10,95-8-3-2_255_5.jpg,Lymphocyte,0.6920710206031799,Lymphocyte,True
fromScratch_WBC10,95-8-20-3_62_1.jpg,Eosinophil,0.3773714601993561,Lymphocyte,False
fromScratch_WBC10,95-8-3-2_309_1.jpg,Eosinophil,0.3242514431476593,Lymphocyte,False
fromScratch_WBC10,95-8-24-2_13_1.jpg,Neutrophil,0.8214124441146851,Lymphocyte,False
fromScratch_WBC10,95-5-11-1_101_1.jpg,Lymphocyte,0.5873749256134033,Lymphocyte,True
fromScratch_WBC10,95-5-5-1_102_6.jpg,Lymphocyte,0.6367078423500061,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_9_1.jpg,Neutrophil,0.7043825387954712,Lymphocyte,False
fromScratch_WBC10,95-8-13-5_77_1.jpg,Lymphocyte,0.5792768597602844,Lymphocyte,True
fromScratch_WBC10,95-8-20-3_271_1.jpg,Lymphocyte,0.3305608928203583,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_126_1.jpg,Neutrophil,0.5654609203338623,Lymphocyte,False
fromScratch_WBC10,95-8-24-1_169_1.jpg,Lymphocyte,0.6850065588951111,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_53_1.jpg,Lymphocyte,0.45892637968063354,Lymphocyte,True
fromScratch_WBC10,95-8-20-3_111_1.jpg,Eosinophil,0.38145187497138977,Lymphocyte,False
fromScratch_WBC10,95-8-13-4_359_2.jpg,Neutrophil,0.49124497175216675,Lymphocyte,False
fromScratch_WBC10,95-8-3-2_293_2.jpg,Lymphocyte,0.3836343288421631,Lymphocyte,True
fromScratch_WBC10,95-8-8-3_166_2.jpg,Lymphocyte,0.621990978717804,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_342_1.jpg,Neutrophil,0.515125572681427,Lymphocyte,False
fromScratch_WBC10,95-8-12-6_30_1.jpg,Lymphocyte,0.8055517077445984,Lymphocyte,True
fromScratch_WBC10,95-5-11-1_64_1.jpg,Neutrophil,0.7105762958526611,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_970_1.jpg,Lymphocyte,0.6173056364059448,Lymphocyte,True
fromScratch_WBC10,95-8-24-1_80_1.jpg,Lymphocyte,0.6090627908706665,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_104_2.jpg,Lymphocyte,0.3266596794128418,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_501_2.jpg,Lymphocyte,0.7012572884559631,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_948_1.jpg,Lymphocyte,0.548678994178772,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_176_2.jpg,Lymphocyte,0.45803290605545044,Lymphocyte,True
fromScratch_WBC10,95-8-3-1_614_2.jpg,Lymphocyte,0.782917857170105,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_428_1.jpg,Lymphocyte,0.5801945924758911,Lymphocyte,True
fromScratch_WBC10,95-5-10-1_133_3.jpg,Lymphocyte,0.6351118683815002,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_221_1.jpg,Lymphocyte,0.7400497794151306,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_45_1.jpg,Lymphocyte,0.6017467379570007,Lymphocyte,True
fromScratch_WBC10,95-8-3-2_312_1.jpg,Lymphocyte,0.5274609327316284,Lymphocyte,True
fromScratch_WBC10,95-8-20-2_134_1.jpg,Lymphocyte,0.36074134707450867,Lymphocyte,True
fromScratch_WBC10,95-7-24-2_511_1.jpg,Lymphocyte,0.8002880215644836,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_40_1.jpg,Neutrophil,0.9295840263366699,Lymphocyte,False
fromScratch_WBC10,95-8-1-1_642_1.jpg,Lymphocyte,0.7259104251861572,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_380_1.jpg,Lymphocyte,0.7755645513534546,Lymphocyte,True
fromScratch_WBC10,95-8-5-1_142_2.jpg,Lymphocyte,0.40347132086753845,Lymphocyte,True
fromScratch_WBC10,95-9-4-6_125_1.jpg,Neutrophil,0.48298338055610657,Lymphocyte,False
fromScratch_WBC10,95-8-10-1_584_1.jpg,Lymphocyte,0.39132654666900635,Lymphocyte,True
fromScratch_WBC10,95-8-12-5_19_1.jpg,Lymphocyte,0.7078284621238708,Lymphocyte,True
fromScratch_WBC10,95-5-11-1_146_1.jpg,Neutrophil,0.7769413590431213,Lymphocyte,False
fromScratch_WBC10,95-5-10-1_1092_2.jpg,Neutrophil,0.7673486471176147,Lymphocyte,False
fromScratch_WBC10,95-8-12-6_93_1.jpg,Lymphocyte,0.36192336678504944,Lymphocyte,True
